batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
34,30848,1345,0,0,"[34,30848,1345,0,0]"
6,21259,3316,1,1,"[6,21259,3316,1,1]"
52,17829,1050,1,1,"[52,17829,1050,1,1]"
14,15618,1991,0,1,"[14,15618,1991,0,1]"
60,22176,2664,0,1,"[60,22176,2664,0,1]"
56,23746,1392,1,1,"[56,23746,1392,1,1]"
48,23614,3939,1,1,"[48,23614,3939,1,1]"
15,29483,683,0,0,"[15,29483,683,0,0]"
15,30600,2902,0,1,"[15,30600,2902,0,1]"
4,633,2838,0,0,"[4,633,2838,0,0]"
23,20716,961,1,1,"[23,20716,961,1,1]"
12,11379,639,1,0,"[12,11379,639,1,0]"
47,8861,657,1,0,"[47,8861,657,1,0]"
27,12064,3946,1,0,"[27,12064,3946,1,0]"
50,16570,3397,0,0,"[50,16570,3397,0,0]"
18,16501,1919,0,0,"[18,16501,1919,0,0]"
32,29384,1836,0,1,"[32,29384,1836,0,1]"
10,27117,2630,1,0,"[10,27117,2630,1,0]"
12,21935,3373,1,1,"[12,21935,3373,1,1]"
28,21212,2713,1,0,"[28,21212,2713,1,0]"
60,18333,3683,0,0,"[60,18333,3683,0,0]"
29,13022,1383,0,0,"[29,13022,1383,0,0]"
55,7943,4007,0,0,"[55,7943,4007,0,0]"
61,11086,3045,1,1,"[61,11086,3045,1,1]"
44,1617,1668,0,0,"[44,1617,1668,0,0]"
33,11449,149,0,1,"[33,11449,149,0,1]"
8,7852,3195,1,0,"[8,7852,3195,1,0]"
14,26270,1950,1,1,"[14,26270,1950,1,1]"
6,11774,3474,1,0,"[6,11774,3474,1,0]"
22,9564,2933,1,1,"[22,9564,2933,1,1]"
43,15168,1123,0,1,"[43,15168,1123,0,1]"
52,11699,1307,1,0,"[52,11699,1307,1,0]"
64,19460,2684,1,1,"[64,19460,2684,1,1]"
41,14383,1184,1,0,"[41,14383,1184,1,0]"
45,9948,1971,1,0,"[45,9948,1971,1,0]"
31,4689,1434,0,1,"[31,4689,1434,0,1]"
32,9017,2647,1,0,"[32,9017,2647,1,0]"
39,21841,3837,1,0,"[39,21841,3837,1,0]"
60,23027,1843,1,0,"[60,23027,1843,1,0]"
32,18395,691,0,0,"[32,18395,691,0,0]"
9,16808,3421,0,0,"[9,16808,3421,0,0]"
48,16567,522,1,0,"[48,16567,522,1,0]"
62,8035,362,0,1,"[62,8035,362,0,1]"
9,13328,3341,1,0,"[9,13328,3341,1,0]"
19,1240,2617,0,0,"[19,1240,2617,0,0]"
55,6480,2306,1,1,"[55,6480,2306,1,1]"
59,11898,435,0,1,"[59,11898,435,0,1]"
32,23989,3154,1,0,"[32,23989,3154,1,0]"
41,11204,2324,0,1,"[41,11204,2324,0,1]"
1,30788,3259,0,0,"[1,30788,3259,0,0]"
54,15738,2982,1,0,"[54,15738,2982,1,0]"
19,24401,3476,1,1,"[19,24401,3476,1,1]"
30,20138,1024,0,0,"[30,20138,1024,0,0]"
8,19120,402,0,0,"[8,19120,402,0,0]"
5,26069,2391,1,1,"[5,26069,2391,1,1]"
35,24594,1792,0,0,"[35,24594,1792,0,0]"
25,20426,2453,1,1,"[25,20426,2453,1,1]"
40,173,940,1,1,"[40,173,940,1,1]"
52,30689,664,0,1,"[52,30689,664,0,1]"
15,13350,446,1,1,"[15,13350,446,1,1]"
16,30629,3537,0,0,"[16,30629,3537,0,0]"
7,26827,1773,1,1,"[7,26827,1773,1,1]"
49,17068,1785,0,1,"[49,17068,1785,0,1]"
5,18377,3186,0,1,"[5,18377,3186,0,1]"
40,32516,3494,1,0,"[40,32516,3494,1,0]"
25,15605,1896,0,0,"[25,15605,1896,0,0]"
2,5106,799,0,1,"[2,5106,799,0,1]"
55,6177,2063,0,1,"[55,6177,2063,0,1]"
8,22779,3210,0,0,"[8,22779,3210,0,0]"
7,12198,3737,0,0,"[7,12198,3737,0,0]"
40,23089,1847,1,0,"[40,23089,1847,1,0]"
49,20214,2070,1,1,"[49,20214,2070,1,1]"
6,25437,3120,1,1,"[6,25437,3120,1,1]"
61,26169,1879,1,1,"[61,26169,1879,1,1]"
46,4071,1260,0,1,"[46,4071,1260,0,1]"
37,13274,1388,0,1,"[37,13274,1388,0,1]"
38,14646,2969,1,1,"[38,14646,2969,1,1]"
15,1141,1601,1,1,"[15,1141,1601,1,1]"
32,22201,2977,0,1,"[32,22201,2977,0,1]"
6,19206,904,1,0,"[6,19206,904,1,0]"
48,10435,2502,0,1,"[48,10435,2502,0,1]"
41,21053,3089,0,0,"[41,21053,3089,0,0]"
33,25,2013,1,0,"[33,25,2013,1,0]"
38,29987,3138,1,0,"[38,29987,3138,1,0]"
60,9960,2889,1,0,"[60,9960,2889,1,0]"
58,28575,841,1,0,"[58,28575,841,1,0]"
35,9896,2713,1,1,"[35,9896,2713,1,1]"
43,23646,3323,0,1,"[43,23646,3323,0,1]"
10,4514,1111,0,1,"[10,4514,1111,0,1]"
24,6634,2317,1,1,"[24,6634,2317,1,1]"
37,20866,2253,1,1,"[37,20866,2253,1,1]"
39,26078,3895,0,0,"[39,26078,3895,0,0]"
48,8736,3984,1,0,"[48,8736,3984,1,0]"
46,10099,2446,0,1,"[46,10099,2446,0,1]"
14,17496,1237,1,0,"[14,17496,1237,1,0]"
31,28685,3881,1,0,"[31,28685,3881,1,0]"
23,29126,3344,0,1,"[23,29126,3344,0,1]"
43,6822,631,1,1,"[43,6822,631,1,1]"
42,9862,510,0,0,"[42,9862,510,0,0]"
21,7007,1112,1,0,"[21,7007,1112,1,0]"
62,5628,3691,1,1,"[62,5628,3691,1,1]"
55,32698,3113,0,0,"[55,32698,3113,0,0]"
3,17076,1925,1,1,"[3,17076,1925,1,1]"
58,27871,1798,1,0,"[58,27871,1798,1,0]"
30,32634,547,1,1,"[30,32634,547,1,1]"
21,6021,274,0,1,"[21,6021,274,0,1]"
63,17558,3736,1,0,"[63,17558,3736,1,0]"
63,5953,3135,1,0,"[63,5953,3135,1,0]"
45,14492,3357,0,1,"[45,14492,3357,0,1]"
15,16598,2695,1,1,"[15,16598,2695,1,1]"
28,28940,2497,0,0,"[28,28940,2497,0,0]"
15,18987,3306,1,1,"[15,18987,3306,1,1]"
11,4562,3701,1,0,"[11,4562,3701,1,0]"
19,21979,2901,0,0,"[19,21979,2901,0,0]"
33,9454,3359,0,0,"[33,9454,3359,0,0]"
13,20894,2811,1,1,"[13,20894,2811,1,1]"
10,13176,567,0,0,"[10,13176,567,0,0]"
42,14257,3259,1,1,"[42,14257,3259,1,1]"
25,23475,4001,0,0,"[25,23475,4001,0,0]"
59,20766,3628,0,1,"[59,20766,3628,0,1]"
13,29522,3520,0,1,"[13,29522,3520,0,1]"
40,14010,3460,0,1,"[40,14010,3460,0,1]"
1,31944,512,0,0,"[1,31944,512,0,0]"
31,12210,3638,1,1,"[31,12210,3638,1,1]"
48,932,144,1,1,"[48,932,144,1,1]"
7,3026,594,1,1,"[7,3026,594,1,1]"
50,21114,1422,1,1,"[50,21114,1422,1,1]"
53,22921,1515,0,1,"[53,22921,1515,0,1]"
35,32103,2578,0,0,"[35,32103,2578,0,0]"
15,19559,2291,1,0,"[15,19559,2291,1,0]"
63,14169,1570,1,1,"[63,14169,1570,1,1]"
25,31401,3363,0,1,"[25,31401,3363,0,1]"
30,3279,1794,1,1,"[30,3279,1794,1,1]"
33,11647,2988,0,0,"[33,11647,2988,0,0]"
31,7203,62,1,1,"[31,7203,62,1,1]"
7,17959,3109,1,0,"[7,17959,3109,1,0]"
42,20252,1045,1,1,"[42,20252,1045,1,1]"
43,28739,3083,1,1,"[43,28739,3083,1,1]"
30,26732,1695,0,1,"[30,26732,1695,0,1]"
6,15933,2086,1,1,"[6,15933,2086,1,1]"
64,17357,3052,0,0,"[64,17357,3052,0,0]"
61,20816,391,1,1,"[61,20816,391,1,1]"
47,9679,1540,1,0,"[47,9679,1540,1,0]"
44,12517,399,0,1,"[44,12517,399,0,1]"
38,28615,595,0,1,"[38,28615,595,0,1]"
59,21423,2147,1,1,"[59,21423,2147,1,1]"
1,12773,2726,1,0,"[1,12773,2726,1,0]"
19,9465,426,1,1,"[19,9465,426,1,1]"
3,28073,3512,1,0,"[3,28073,3512,1,0]"
35,10677,3967,0,1,"[35,10677,3967,0,1]"
37,24036,1501,1,0,"[37,24036,1501,1,0]"
42,30196,3256,1,0,"[42,30196,3256,1,0]"
12,25490,3458,1,1,"[12,25490,3458,1,1]"
41,25660,5,1,1,"[41,25660,5,1,1]"
55,14729,2973,0,1,"[55,14729,2973,0,1]"
39,22399,2807,0,0,"[39,22399,2807,0,0]"
35,17170,3670,0,1,"[35,17170,3670,0,1]"
59,21075,3238,0,1,"[59,21075,3238,0,1]"
44,27169,211,1,0,"[44,27169,211,1,0]"
48,409,2096,1,1,"[48,409,2096,1,1]"
13,3303,2323,1,1,"[13,3303,2323,1,1]"
20,24580,3031,0,0,"[20,24580,3031,0,0]"
45,14149,1798,0,0,"[45,14149,1798,0,0]"
57,28974,3445,1,1,"[57,28974,3445,1,1]"
5,28412,516,1,1,"[5,28412,516,1,1]"
49,27106,2818,1,0,"[49,27106,2818,1,0]"
48,15735,2368,0,1,"[48,15735,2368,0,1]"
32,25590,2838,0,0,"[32,25590,2838,0,0]"
40,9626,2400,1,1,"[40,9626,2400,1,1]"
62,13472,3187,1,0,"[62,13472,3187,1,0]"
6,23573,138,1,1,"[6,23573,138,1,1]"
33,10786,1593,0,1,"[33,10786,1593,0,1]"
24,19329,3951,1,1,"[24,19329,3951,1,1]"
34,6257,554,1,0,"[34,6257,554,1,0]"
59,7348,2151,1,1,"[59,7348,2151,1,1]"
30,23654,2527,1,0,"[30,23654,2527,1,0]"
29,23508,2027,1,0,"[29,23508,2027,1,0]"
46,9007,2961,1,0,"[46,9007,2961,1,0]"
12,30597,3162,1,1,"[12,30597,3162,1,1]"
10,26852,3524,1,0,"[10,26852,3524,1,0]"
18,13982,808,1,1,"[18,13982,808,1,1]"
10,1920,2152,0,1,"[10,1920,2152,0,1]"
35,27791,3005,0,0,"[35,27791,3005,0,0]"
20,31515,640,1,1,"[20,31515,640,1,1]"
50,1255,1438,1,1,"[50,1255,1438,1,1]"
48,23560,2887,0,1,"[48,23560,2887,0,1]"
51,13827,3588,1,0,"[51,13827,3588,1,0]"
35,11831,2023,0,1,"[35,11831,2023,0,1]"
4,30395,745,0,0,"[4,30395,745,0,0]"
28,19893,2456,1,1,"[28,19893,2456,1,1]"
9,20407,3209,0,1,"[9,20407,3209,0,1]"
34,1590,2568,1,0,"[34,1590,2568,1,0]"
38,19032,3032,1,1,"[38,19032,3032,1,1]"
36,8576,3036,0,0,"[36,8576,3036,0,0]"
60,18691,3342,1,1,"[60,18691,3342,1,1]"
46,13478,3100,1,0,"[46,13478,3100,1,0]"
59,12821,3802,0,0,"[59,12821,3802,0,0]"
32,24003,1105,1,1,"[32,24003,1105,1,1]"
54,7922,1265,1,1,"[54,7922,1265,1,1]"
23,30520,3124,0,1,"[23,30520,3124,0,1]"
42,25616,2162,0,0,"[42,25616,2162,0,0]"
6,2059,3500,0,1,"[6,2059,3500,0,1]"
44,29574,441,0,1,"[44,29574,441,0,1]"
54,30556,2751,0,1,"[54,30556,2751,0,1]"
11,31899,3855,1,0,"[11,31899,3855,1,0]"
34,22583,3572,1,0,"[34,22583,3572,1,0]"
60,14899,2372,0,0,"[60,14899,2372,0,0]"
43,9959,671,1,1,"[43,9959,671,1,1]"
4,26506,2951,1,1,"[4,26506,2951,1,1]"
22,20952,1352,1,0,"[22,20952,1352,1,0]"
21,23893,3897,0,0,"[21,23893,3897,0,0]"
37,19027,2147,0,1,"[37,19027,2147,0,1]"
7,13193,621,0,0,"[7,13193,621,0,0]"
59,29060,3840,0,1,"[59,29060,3840,0,1]"
14,21422,3966,0,0,"[14,21422,3966,0,0]"
13,4969,907,1,1,"[13,4969,907,1,1]"
37,5101,1450,1,0,"[37,5101,1450,1,0]"
15,11841,3747,0,0,"[15,11841,3747,0,0]"
47,10400,382,1,0,"[47,10400,382,1,0]"
14,4317,2344,0,1,"[14,4317,2344,0,1]"
29,22657,1047,0,1,"[29,22657,1047,0,1]"
24,31978,2262,0,1,"[24,31978,2262,0,1]"
37,6265,2958,1,0,"[37,6265,2958,1,0]"
44,7605,2236,1,1,"[44,7605,2236,1,1]"
31,4358,1075,0,1,"[31,4358,1075,0,1]"
50,20945,600,1,0,"[50,20945,600,1,0]"
34,15915,1430,1,1,"[34,15915,1430,1,1]"
60,10877,210,0,0,"[60,10877,210,0,0]"
2,28237,798,1,1,"[2,28237,798,1,1]"
51,6686,3373,0,1,"[51,6686,3373,0,1]"
18,20472,4003,0,0,"[18,20472,4003,0,0]"
31,10882,2817,1,1,"[31,10882,2817,1,1]"
51,23427,3569,0,0,"[51,23427,3569,0,0]"
7,32108,2068,0,1,"[7,32108,2068,0,1]"
37,30813,1714,0,0,"[37,30813,1714,0,0]"
29,25101,2868,1,0,"[29,25101,2868,1,0]"
49,22063,2086,0,0,"[49,22063,2086,0,0]"
49,14085,1971,1,1,"[49,14085,1971,1,1]"
15,6173,2111,0,0,"[15,6173,2111,0,0]"
57,27237,2622,0,1,"[57,27237,2622,0,1]"
11,18516,3700,0,1,"[11,18516,3700,0,1]"
14,15197,1465,0,1,"[14,15197,1465,0,1]"
8,18585,2344,1,0,"[8,18585,2344,1,0]"
3,21005,3984,1,1,"[3,21005,3984,1,1]"
35,20536,610,1,1,"[35,20536,610,1,1]"
45,17496,3631,0,0,"[45,17496,3631,0,0]"
51,26797,3173,1,1,"[51,26797,3173,1,1]"
49,25425,2880,0,1,"[49,25425,2880,0,1]"
5,15981,2068,0,0,"[5,15981,2068,0,0]"
20,23021,2890,0,1,"[20,23021,2890,0,1]"
60,6528,3392,0,0,"[60,6528,3392,0,0]"
62,18772,2848,1,1,"[62,18772,2848,1,1]"
63,23409,1086,0,0,"[63,23409,1086,0,0]"
54,16789,2872,1,0,"[54,16789,2872,1,0]"
42,20052,230,1,0,"[42,20052,230,1,0]"
41,24326,1691,1,1,"[41,24326,1691,1,1]"
4,12944,3599,0,1,"[4,12944,3599,0,1]"
7,16574,1079,1,0,"[7,16574,1079,1,0]"
51,27146,847,0,0,"[51,27146,847,0,0]"
6,10336,1623,1,0,"[6,10336,1623,1,0]"
40,5872,1441,1,0,"[40,5872,1441,1,0]"
56,8666,2494,0,0,"[56,8666,2494,0,0]"
13,4565,1045,1,1,"[13,4565,1045,1,1]"
9,786,2891,0,0,"[9,786,2891,0,0]"
1,7969,2295,0,1,"[1,7969,2295,0,1]"
42,29515,2228,0,1,"[42,29515,2228,0,1]"
20,1749,3105,1,0,"[20,1749,3105,1,0]"
26,19652,2918,1,1,"[26,19652,2918,1,1]"
64,14911,1372,1,0,"[64,14911,1372,1,0]"
6,17932,4009,0,0,"[6,17932,4009,0,0]"
33,28294,3725,1,0,"[33,28294,3725,1,0]"
29,24330,69,1,1,"[29,24330,69,1,1]"
9,7042,3104,1,0,"[9,7042,3104,1,0]"
25,13813,1367,1,0,"[25,13813,1367,1,0]"
40,2955,953,0,0,"[40,2955,953,0,0]"
11,15343,1094,0,0,"[11,15343,1094,0,0]"
48,11077,85,1,0,"[48,11077,85,1,0]"
10,7082,3333,0,1,"[10,7082,3333,0,1]"
39,20319,3436,0,0,"[39,20319,3436,0,0]"
18,29305,3237,0,0,"[18,29305,3237,0,0]"
38,23210,1957,0,0,"[38,23210,1957,0,0]"
24,12612,3847,1,0,"[24,12612,3847,1,0]"
54,22120,3435,1,0,"[54,22120,3435,1,0]"
30,19759,2216,1,1,"[30,19759,2216,1,1]"
34,9993,3117,1,0,"[34,9993,3117,1,0]"
32,25474,2557,0,0,"[32,25474,2557,0,0]"
16,21750,3488,1,0,"[16,21750,3488,1,0]"
21,23690,2725,1,1,"[21,23690,2725,1,1]"
62,20865,3013,0,1,"[62,20865,3013,0,1]"
40,16935,2420,1,1,"[40,16935,2420,1,1]"
64,22503,1004,1,1,"[64,22503,1004,1,1]"
36,5797,3506,1,1,"[36,5797,3506,1,1]"
38,18965,1696,0,1,"[38,18965,1696,0,1]"
33,4718,3457,0,0,"[33,4718,3457,0,0]"
10,21563,3355,0,1,"[10,21563,3355,0,1]"
18,25371,3224,0,0,"[18,25371,3224,0,0]"
32,15514,1312,0,0,"[32,15514,1312,0,0]"
59,23391,3800,1,1,"[59,23391,3800,1,1]"
61,5624,2401,0,0,"[61,5624,2401,0,0]"
64,26343,311,0,1,"[64,26343,311,0,1]"
39,32063,48,0,0,"[39,32063,48,0,0]"
43,16293,1700,1,0,"[43,16293,1700,1,0]"
25,24104,1076,1,1,"[25,24104,1076,1,1]"
9,26151,1386,0,1,"[9,26151,1386,0,1]"
26,24536,771,1,1,"[26,24536,771,1,1]"
63,31687,1303,1,0,"[63,31687,1303,1,0]"
3,31681,3249,0,0,"[3,31681,3249,0,0]"
58,10595,3418,0,1,"[58,10595,3418,0,1]"
7,10834,3931,1,1,"[7,10834,3931,1,1]"
46,9805,869,0,0,"[46,9805,869,0,0]"
22,7758,3893,0,1,"[22,7758,3893,0,1]"
33,2368,3904,0,1,"[33,2368,3904,0,1]"
45,792,2900,1,1,"[45,792,2900,1,1]"
33,11732,2393,0,1,"[33,11732,2393,0,1]"
30,29201,1612,1,0,"[30,29201,1612,1,0]"
10,19047,2085,0,0,"[10,19047,2085,0,0]"
27,17122,3116,1,1,"[27,17122,3116,1,1]"
63,1603,653,1,0,"[63,1603,653,1,0]"
55,16943,4069,1,1,"[55,16943,4069,1,1]"
19,15435,2845,1,0,"[19,15435,2845,1,0]"
48,8102,3969,1,0,"[48,8102,3969,1,0]"
19,25735,3555,1,1,"[19,25735,3555,1,1]"
39,19494,681,0,1,"[39,19494,681,0,1]"
26,27134,3498,0,1,"[26,27134,3498,0,1]"
57,8850,3066,1,1,"[57,8850,3066,1,1]"
10,5458,3046,0,1,"[10,5458,3046,0,1]"
16,25744,2848,1,0,"[16,25744,2848,1,0]"
14,27107,3041,0,0,"[14,27107,3041,0,0]"
18,24954,2658,0,0,"[18,24954,2658,0,0]"
32,11655,3882,1,0,"[32,11655,3882,1,0]"
16,30108,2915,0,0,"[16,30108,2915,0,0]"
52,18072,2433,1,1,"[52,18072,2433,1,1]"
9,3074,4069,1,1,"[9,3074,4069,1,1]"
22,18291,2199,0,0,"[22,18291,2199,0,0]"
33,32691,2931,1,0,"[33,32691,2931,1,0]"
14,12996,1617,1,0,"[14,12996,1617,1,0]"
28,30542,1896,0,0,"[28,30542,1896,0,0]"
30,24178,3450,1,0,"[30,24178,3450,1,0]"
64,29515,594,1,1,"[64,29515,594,1,1]"
54,4577,1867,1,1,"[54,4577,1867,1,1]"
5,21140,1390,1,1,"[5,21140,1390,1,1]"
34,7662,3506,0,1,"[34,7662,3506,0,1]"
17,22096,3467,1,1,"[17,22096,3467,1,1]"
57,28781,559,1,1,"[57,28781,559,1,1]"
20,11797,2771,1,1,"[20,11797,2771,1,1]"
38,7921,3560,1,0,"[38,7921,3560,1,0]"
27,13396,3081,1,1,"[27,13396,3081,1,1]"
42,23434,3236,1,0,"[42,23434,3236,1,0]"
61,7358,3488,0,0,"[61,7358,3488,0,0]"
1,25595,248,1,1,"[1,25595,248,1,1]"
61,24905,3815,0,0,"[61,24905,3815,0,0]"
57,32663,3918,1,0,"[57,32663,3918,1,0]"
31,24397,755,1,0,"[31,24397,755,1,0]"
26,17578,3108,0,1,"[26,17578,3108,0,1]"
32,12963,3457,0,1,"[32,12963,3457,0,1]"
30,29197,2927,0,1,"[30,29197,2927,0,1]"
54,30786,2885,0,1,"[54,30786,2885,0,1]"
10,3657,930,1,1,"[10,3657,930,1,1]"
16,21462,2632,1,1,"[16,21462,2632,1,1]"
7,12914,2451,0,1,"[7,12914,2451,0,1]"
59,6251,2588,1,0,"[59,6251,2588,1,0]"
37,29220,2612,1,0,"[37,29220,2612,1,0]"
36,9834,2879,1,0,"[36,9834,2879,1,0]"
54,22606,4058,1,1,"[54,22606,4058,1,1]"
24,23936,3484,1,0,"[24,23936,3484,1,0]"
2,28019,773,0,0,"[2,28019,773,0,0]"
12,19894,3072,1,0,"[12,19894,3072,1,0]"
35,8111,1190,0,0,"[35,8111,1190,0,0]"
4,17136,3424,1,1,"[4,17136,3424,1,1]"
16,25645,1296,0,0,"[16,25645,1296,0,0]"
55,1361,3820,1,0,"[55,1361,3820,1,0]"
4,31801,1807,0,1,"[4,31801,1807,0,1]"
3,5075,2632,1,1,"[3,5075,2632,1,1]"
6,21974,1108,0,1,"[6,21974,1108,0,1]"
48,6368,1244,1,1,"[48,6368,1244,1,1]"
17,1108,1484,0,0,"[17,1108,1484,0,0]"
14,14521,1537,0,1,"[14,14521,1537,0,1]"
17,1436,2544,0,1,"[17,1436,2544,0,1]"
62,5263,3140,1,0,"[62,5263,3140,1,0]"
4,2596,168,1,0,"[4,2596,168,1,0]"
49,30170,611,0,0,"[49,30170,611,0,0]"
42,19274,3083,0,1,"[42,19274,3083,0,1]"
32,31479,2595,0,0,"[32,31479,2595,0,0]"
10,4710,36,0,1,"[10,4710,36,0,1]"
11,788,1231,0,0,"[11,788,1231,0,0]"
18,15172,3387,0,1,"[18,15172,3387,0,1]"
52,28906,2391,0,1,"[52,28906,2391,0,1]"
49,16957,3329,1,1,"[49,16957,3329,1,1]"
27,1785,2420,1,1,"[27,1785,2420,1,1]"
3,23260,1174,0,0,"[3,23260,1174,0,0]"
14,32102,1106,1,1,"[14,32102,1106,1,1]"
50,16338,2455,0,1,"[50,16338,2455,0,1]"
61,32584,1078,1,0,"[61,32584,1078,1,0]"
49,16624,2725,1,1,"[49,16624,2725,1,1]"
26,15649,2797,1,1,"[26,15649,2797,1,1]"
28,23015,2885,1,0,"[28,23015,2885,1,0]"
41,14321,1621,0,1,"[41,14321,1621,0,1]"
56,31108,2999,0,1,"[56,31108,2999,0,1]"
36,6039,1927,1,0,"[36,6039,1927,1,0]"
33,10747,4015,0,1,"[33,10747,4015,0,1]"
24,3863,419,1,1,"[24,3863,419,1,1]"
45,31087,2987,1,0,"[45,31087,2987,1,0]"
64,31863,2181,0,0,"[64,31863,2181,0,0]"
24,14225,2632,0,0,"[24,14225,2632,0,0]"
28,23878,1511,0,1,"[28,23878,1511,0,1]"
19,9477,181,1,0,"[19,9477,181,1,0]"
57,21514,2130,0,1,"[57,21514,2130,0,1]"
44,12465,2850,1,1,"[44,12465,2850,1,1]"
61,27678,2124,1,1,"[61,27678,2124,1,1]"
59,26320,1212,0,0,"[59,26320,1212,0,0]"
42,30346,2065,1,0,"[42,30346,2065,1,0]"
20,16837,2954,1,0,"[20,16837,2954,1,0]"
42,26300,2200,1,1,"[42,26300,2200,1,1]"
54,29606,3511,1,0,"[54,29606,3511,1,0]"
9,26450,3007,1,1,"[9,26450,3007,1,1]"
3,9099,3614,0,0,"[3,9099,3614,0,0]"
14,9140,3860,1,1,"[14,9140,3860,1,1]"
42,15882,1429,0,1,"[42,15882,1429,0,1]"
11,26111,3993,0,0,"[11,26111,3993,0,0]"
15,13391,3845,0,0,"[15,13391,3845,0,0]"
11,9195,226,1,1,"[11,9195,226,1,1]"
5,20057,3533,0,0,"[5,20057,3533,0,0]"
31,20345,2503,1,1,"[31,20345,2503,1,1]"
25,17248,2708,1,1,"[25,17248,2708,1,1]"
30,17449,2350,0,0,"[30,17449,2350,0,0]"
11,11725,3383,0,1,"[11,11725,3383,0,1]"
57,31838,2282,1,0,"[57,31838,2282,1,0]"
51,7213,2774,1,1,"[51,7213,2774,1,1]"
33,15714,2518,0,1,"[33,15714,2518,0,1]"
7,3615,716,1,0,"[7,3615,716,1,0]"
36,16315,4035,1,1,"[36,16315,4035,1,1]"
12,19212,2363,0,0,"[12,19212,2363,0,0]"
28,14740,3598,0,1,"[28,14740,3598,0,1]"
55,5472,1239,1,0,"[55,5472,1239,1,0]"
3,28683,1968,0,1,"[3,28683,1968,0,1]"
13,3961,1364,1,1,"[13,3961,1364,1,1]"
4,22759,3857,0,0,"[4,22759,3857,0,0]"
31,21034,2755,1,1,"[31,21034,2755,1,1]"
47,23802,2604,0,0,"[47,23802,2604,0,0]"
64,28451,4059,0,0,"[64,28451,4059,0,0]"
24,22968,2995,0,1,"[24,22968,2995,0,1]"
36,4898,4070,1,1,"[36,4898,4070,1,1]"
37,5714,99,1,1,"[37,5714,99,1,1]"
49,18756,2108,0,0,"[49,18756,2108,0,0]"
64,8335,163,1,1,"[64,8335,163,1,1]"
43,28858,1789,0,0,"[43,28858,1789,0,0]"
18,16610,107,0,1,"[18,16610,107,0,1]"
27,26293,2437,1,1,"[27,26293,2437,1,1]"
5,9026,2214,1,1,"[5,9026,2214,1,1]"
32,27187,2795,0,1,"[32,27187,2795,0,1]"
27,26797,4,1,0,"[27,26797,4,1,0]"
26,22478,2434,0,0,"[26,22478,2434,0,0]"
13,4154,3545,0,1,"[13,4154,3545,0,1]"
29,30575,2399,1,1,"[29,30575,2399,1,1]"
41,32136,3980,1,1,"[41,32136,3980,1,1]"
49,28503,316,1,1,"[49,28503,316,1,1]"
56,16419,827,1,1,"[56,16419,827,1,1]"
55,24677,199,1,0,"[55,24677,199,1,0]"
38,24865,254,1,1,"[38,24865,254,1,1]"
24,19115,3592,1,0,"[24,19115,3592,1,0]"
7,30740,1656,0,0,"[7,30740,1656,0,0]"
28,30102,650,1,1,"[28,30102,650,1,1]"
46,22572,2056,1,0,"[46,22572,2056,1,0]"
48,15547,3413,1,0,"[48,15547,3413,1,0]"
48,29252,1624,0,0,"[48,29252,1624,0,0]"
45,18187,1019,1,0,"[45,18187,1019,1,0]"
9,26434,801,0,0,"[9,26434,801,0,0]"
37,26316,3394,0,1,"[37,26316,3394,0,1]"
28,30009,2043,1,1,"[28,30009,2043,1,1]"
55,5801,2511,0,1,"[55,5801,2511,0,1]"
34,20281,3764,0,0,"[34,20281,3764,0,0]"
20,24676,1800,1,0,"[20,24676,1800,1,0]"
62,7181,1560,0,1,"[62,7181,1560,0,1]"
64,26294,185,1,0,"[64,26294,185,1,0]"
34,32518,2491,1,0,"[34,32518,2491,1,0]"
18,29879,248,0,1,"[18,29879,248,0,1]"
21,27178,565,0,0,"[21,27178,565,0,0]"
54,25570,3900,0,0,"[54,25570,3900,0,0]"
6,29825,281,1,0,"[6,29825,281,1,0]"
21,2030,2157,1,0,"[21,2030,2157,1,0]"
35,25153,2955,0,0,"[35,25153,2955,0,0]"
2,5991,2398,1,1,"[2,5991,2398,1,1]"
16,18719,3253,0,1,"[16,18719,3253,0,1]"
24,25489,2677,0,0,"[24,25489,2677,0,0]"
29,20574,1579,1,1,"[29,20574,1579,1,1]"
34,18882,1052,0,0,"[34,18882,1052,0,0]"
62,12116,3598,1,1,"[62,12116,3598,1,1]"
41,8719,281,0,1,"[41,8719,281,0,1]"
60,31262,3974,1,1,"[60,31262,3974,1,1]"
59,19827,1900,0,0,"[59,19827,1900,0,0]"
53,9338,3896,0,1,"[53,9338,3896,0,1]"
1,15483,3878,1,0,"[1,15483,3878,1,0]"
13,32158,1988,1,1,"[13,32158,1988,1,1]"
20,19397,3834,1,1,"[20,19397,3834,1,1]"
9,18118,3187,1,0,"[9,18118,3187,1,0]"
47,8859,2637,1,0,"[47,8859,2637,1,0]"
8,27799,2937,0,1,"[8,27799,2937,0,1]"
44,21377,1363,0,1,"[44,21377,1363,0,1]"
44,24129,3919,0,1,"[44,24129,3919,0,1]"
14,1106,88,0,0,"[14,1106,88,0,0]"
49,19545,2171,1,0,"[49,19545,2171,1,0]"
27,29049,1854,0,1,"[27,29049,1854,0,1]"
59,24540,3697,0,1,"[59,24540,3697,0,1]"
60,10694,2805,0,0,"[60,10694,2805,0,0]"
35,3884,3359,0,1,"[35,3884,3359,0,1]"
