batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
41,487,2,19,8,2,0,1,1,237169,4,"[41,487,2,19,8,2,0,1,1,237169,4]"
40,67,7,111,106,3,1,1,0,4489,49,"[40,67,7,111,106,3,1,1,0,4489,49]"
37,322,2,7,26,1,1,0,1,103684,4,"[37,322,2,7,26,1,1,0,1,103684,4]"
1,437,3,12,20,2,1,0,1,190969,9,"[1,437,3,12,20,2,1,0,1,190969,9]"
3,46,7,151,78,1,0,0,0,2116,49,"[3,46,7,151,78,1,0,0,0,2116,49]"
10,185,7,34,34,3,1,0,1,34225,49,"[10,185,7,34,34,3,1,0,1,34225,49]"
45,367,7,11,21,4,0,0,0,134689,49,"[45,367,7,11,21,4,0,0,0,134689,49]"
46,247,3,6,33,2,0,1,0,61009,9,"[46,247,3,6,33,2,0,1,0,61009,9]"
10,395,7,4,15,1,1,1,1,156025,49,"[10,395,7,4,15,1,1,1,1,156025,49]"
36,257,6,13,23,4,1,0,0,66049,36,"[36,257,6,13,23,4,1,0,0,66049,36]"
13,239,5,9,25,1,0,0,1,57121,25,"[13,239,5,9,25,1,0,0,1,57121,25]"
5,333,2,23,27,2,0,1,1,110889,4,"[5,333,2,23,27,2,0,1,1,110889,4]"
2,500,4,3,15,4,0,1,0,250000,16,"[2,500,4,3,15,4,0,1,0,250000,16]"
63,265,4,19,25,4,1,0,1,70225,16,"[63,265,4,19,25,4,1,0,1,70225,16]"
63,110,3,51,57,4,0,1,1,12100,9,"[63,110,3,51,57,4,0,1,1,12100,9]"
20,8,2,631,112,2,0,0,1,64,4,"[20,8,2,631,112,2,0,0,1,64,4]"
12,433,3,20,2,3,0,0,0,187489,9,"[12,433,3,20,2,3,0,0,0,187489,9]"
52,498,3,1,2,3,1,0,0,248004,9,"[52,498,3,1,2,3,1,0,0,248004,9]"
20,377,3,4,12,1,0,1,0,142129,9,"[20,377,3,4,12,1,0,1,0,142129,9]"
11,107,7,32,60,4,0,0,0,11449,49,"[11,107,7,32,60,4,0,0,0,11449,49]"
46,139,3,42,56,2,0,0,1,19321,9,"[46,139,3,42,56,2,0,0,1,19321,9]"
62,438,5,2,15,1,1,0,1,191844,25,"[62,438,5,2,15,1,1,0,1,191844,25]"
56,127,2,13,63,1,1,1,0,16129,4,"[56,127,2,13,63,1,1,1,0,16129,4]"
46,157,6,34,35,3,0,1,0,24649,36,"[46,157,6,34,35,3,0,1,0,24649,36]"
22,494,4,12,14,2,1,0,0,244036,16,"[22,494,4,12,14,2,1,0,0,244036,16]"
57,377,7,21,10,1,0,0,1,142129,49,"[57,377,7,21,10,1,0,0,1,142129,49]"
27,373,6,8,14,3,1,1,0,139129,36,"[27,373,6,8,14,3,1,1,0,139129,36]"
18,293,7,12,10,4,1,1,0,85849,49,"[18,293,7,12,10,4,1,1,0,85849,49]"
50,292,2,22,8,3,1,1,0,85264,4,"[50,292,2,22,8,3,1,1,0,85264,4]"
28,221,3,37,44,4,0,0,0,48841,9,"[28,221,3,37,44,4,0,0,0,48841,9]"
26,148,1,41,22,4,0,0,1,21904,1,"[26,148,1,41,22,4,0,0,1,21904,1]"
41,258,4,14,18,1,1,0,1,66564,16,"[41,258,4,14,18,1,1,0,1,66564,16]"
51,147,2,36,5,3,0,0,1,21609,4,"[51,147,2,36,5,3,0,0,1,21609,4]"
32,394,6,13,15,1,0,1,1,155236,36,"[32,394,6,13,15,1,0,1,1,155236,36]"
54,131,4,54,51,3,1,0,0,17161,16,"[54,131,4,54,51,3,1,0,0,17161,16]"
2,356,3,18,9,3,0,0,0,126736,9,"[2,356,3,18,9,3,0,0,0,126736,9]"
9,255,6,16,27,4,0,0,0,65025,36,"[9,255,6,16,27,4,0,0,0,65025,36]"
60,58,3,14,98,3,1,1,0,3364,9,"[60,58,3,14,98,3,1,1,0,3364,9]"
23,512,6,8,4,2,0,0,1,262144,36,"[23,512,6,8,4,2,0,0,1,262144,36]"
52,167,7,51,39,3,1,1,0,27889,49,"[52,167,7,51,39,3,1,1,0,27889,49]"
32,4,3,1359,680,4,1,1,0,16,9,"[32,4,3,1359,680,4,1,1,0,16,9]"
7,285,6,9,2,3,1,1,1,81225,36,"[7,285,6,9,2,3,1,1,1,81225,36]"
62,40,6,86,149,3,0,1,1,1600,36,"[62,40,6,86,149,3,0,1,1,1600,36]"
26,179,1,22,11,1,1,0,1,32041,1,"[26,179,1,22,11,1,1,0,1,32041,1]"
50,220,3,31,14,3,1,0,0,48400,9,"[50,220,3,31,14,3,1,0,0,48400,9]"
24,457,3,15,12,2,0,0,1,208849,9,"[24,457,3,15,12,2,0,0,1,208849,9]"
25,142,3,58,7,4,0,1,1,20164,9,"[25,142,3,58,7,4,0,1,1,20164,9]"
53,254,1,11,7,2,0,1,0,64516,1,"[53,254,1,11,7,2,0,1,0,64516,1]"
26,482,2,17,10,2,0,0,0,232324,4,"[26,482,2,17,10,2,0,0,0,232324,4]"
11,139,2,47,67,3,1,1,0,19321,4,"[11,139,2,47,67,3,1,1,0,19321,4]"
13,1,1,5514,5819,4,1,0,1,1,1,"[13,1,1,5514,5819,4,1,0,1,1,1]"
42,251,7,12,14,2,1,1,0,63001,49,"[42,251,7,12,14,2,1,1,0,63001,49]"
31,108,6,72,21,3,0,1,0,11664,36,"[31,108,6,72,21,3,0,1,0,11664,36]"
8,130,5,5,3,4,0,1,1,16900,25,"[8,130,5,5,3,4,0,1,1,16900,25]"
49,251,5,18,37,3,1,1,1,63001,25,"[49,251,5,18,37,3,1,1,1,63001,25]"
19,416,4,7,13,3,0,0,0,173056,16,"[19,416,4,7,13,3,0,0,0,173056,16]"
49,103,7,27,25,4,0,0,1,10609,49,"[49,103,7,27,25,4,0,0,1,10609,49]"
41,185,1,7,39,1,1,0,1,34225,1,"[41,185,1,7,39,1,1,0,1,34225,1]"
20,205,4,43,39,4,0,0,0,42025,16,"[20,205,4,43,39,4,0,0,0,42025,16]"
42,492,4,18,18,2,0,1,1,242064,16,"[42,492,4,18,18,2,0,1,1,242064,16]"
15,31,7,118,158,1,1,0,0,961,49,"[15,31,7,118,158,1,1,0,0,961,49]"
59,411,4,17,10,1,1,0,0,168921,16,"[59,411,4,17,10,1,1,0,0,168921,16]"
39,406,6,14,19,1,0,1,1,164836,36,"[39,406,6,14,19,1,0,1,1,164836,36]"
32,7,1,368,684,1,1,0,1,49,1,"[32,7,1,368,684,1,1,0,1,49,1]"
48,69,5,78,12,4,1,1,0,4761,25,"[48,69,5,78,12,4,1,1,0,4761,25]"
15,246,6,22,21,4,1,1,1,60516,36,"[15,246,6,22,21,4,1,1,1,60516,36]"
19,39,1,186,179,2,1,0,1,1521,1,"[19,39,1,186,179,2,1,0,1,1521,1]"
21,309,7,2,31,4,0,1,0,95481,49,"[21,309,7,2,31,4,0,1,0,95481,49]"
34,477,1,16,13,4,0,1,1,227529,1,"[34,477,1,16,13,4,0,1,1,227529,1]"
2,223,1,8,27,2,0,1,1,49729,1,"[2,223,1,8,27,2,0,1,1,49729,1]"
7,241,6,34,6,3,1,0,0,58081,36,"[7,241,6,34,6,3,1,0,0,58081,36]"
9,375,5,7,24,4,0,1,0,140625,25,"[9,375,5,7,24,4,0,1,0,140625,25]"
36,457,7,4,18,2,0,1,0,208849,49,"[36,457,7,4,18,2,0,1,0,208849,49]"
45,268,3,13,36,3,0,1,1,71824,9,"[45,268,3,13,36,3,0,1,1,71824,9]"
17,70,4,105,135,4,1,1,1,4900,16,"[17,70,4,105,135,4,1,1,1,4900,16]"
35,154,5,57,46,2,1,1,1,23716,25,"[35,154,5,57,46,2,1,1,1,23716,25]"
38,233,1,11,17,2,0,0,0,54289,1,"[38,233,1,11,17,2,0,0,0,54289,1]"
50,53,2,72,143,2,0,1,0,2809,4,"[50,53,2,72,143,2,0,1,0,2809,4]"
44,395,4,7,13,2,0,1,1,156025,16,"[44,395,4,7,13,2,0,1,1,156025,16]"
8,89,1,42,20,3,0,1,1,7921,1,"[8,89,1,42,20,3,0,1,1,7921,1]"
50,490,5,19,14,3,1,1,1,240100,25,"[50,490,5,19,14,3,1,1,1,240100,25]"
58,249,4,30,9,2,1,0,1,62001,16,"[58,249,4,30,9,2,1,0,1,62001,16]"
45,188,4,17,37,4,0,0,1,35344,16,"[45,188,4,17,37,4,0,0,1,35344,16]"
7,272,1,17,15,4,0,0,1,73984,1,"[7,272,1,17,15,4,0,0,1,73984,1]"
5,77,4,66,66,1,1,1,1,5929,16,"[5,77,4,66,66,1,1,1,1,5929,16]"
13,297,1,12,24,1,0,1,1,88209,1,"[13,297,1,12,24,1,0,1,1,88209,1]"
19,357,2,6,4,1,1,0,0,127449,4,"[19,357,2,6,4,1,1,0,0,127449,4]"
23,364,3,6,14,2,1,0,0,132496,9,"[23,364,3,6,14,2,1,0,0,132496,9]"
12,55,6,109,90,4,1,0,1,3025,36,"[12,55,6,109,90,4,1,0,1,3025,36]"
54,11,1,258,189,2,1,1,0,121,1,"[54,11,1,258,189,2,1,1,0,121,1]"
46,25,1,351,197,2,1,0,1,625,1,"[46,25,1,351,197,2,1,0,1,625,1]"
24,81,7,44,65,2,1,1,0,6561,49,"[24,81,7,44,65,2,1,1,0,6561,49]"
62,67,7,61,82,2,0,1,1,4489,49,"[62,67,7,61,82,2,0,1,1,4489,49]"
31,474,2,1,1,2,0,0,0,224676,4,"[31,474,2,1,1,2,0,0,0,224676,4]"
43,359,2,16,25,2,1,1,1,128881,4,"[43,359,2,16,25,2,1,1,1,128881,4]"
22,33,6,11,224,2,1,0,1,1089,36,"[22,33,6,11,224,2,1,0,1,1089,36]"
33,207,5,7,47,2,0,0,0,42849,25,"[33,207,5,7,47,2,0,0,0,42849,25]"
2,152,3,45,45,4,0,0,0,23104,9,"[2,152,3,45,45,4,0,0,0,23104,9]"
23,50,1,38,86,3,0,0,1,2500,1,"[23,50,1,38,86,3,0,0,1,2500,1]"
54,455,7,2,1,4,0,0,1,207025,49,"[54,455,7,2,1,4,0,0,1,207025,49]"
19,24,1,42,407,1,0,0,0,576,1,"[19,24,1,42,407,1,0,0,0,576,1]"
62,264,4,12,26,4,0,1,0,69696,16,"[62,264,4,12,26,4,0,1,0,69696,16]"
28,11,1,666,378,4,0,1,1,121,1,"[28,11,1,666,378,4,0,1,1,121,1]"
52,328,3,16,20,1,0,0,0,107584,9,"[52,328,3,16,20,1,0,0,0,107584,9]"
18,316,4,16,25,1,0,1,0,99856,16,"[18,316,4,16,25,1,0,1,0,99856,16]"
10,50,3,58,145,4,1,0,0,2500,9,"[10,50,3,58,145,4,1,0,0,2500,9]"
40,89,4,54,68,4,1,1,0,7921,16,"[40,89,4,54,68,4,1,1,0,7921,16]"
40,125,7,24,50,1,1,0,0,15625,49,"[40,125,7,24,50,1,1,0,0,15625,49]"
55,487,7,9,15,1,1,0,0,237169,49,"[55,487,7,9,15,1,1,0,0,237169,49]"
20,484,5,16,2,4,0,0,0,234256,25,"[20,484,5,16,2,4,0,0,0,234256,25]"
43,474,3,20,11,4,1,1,1,224676,9,"[43,474,3,20,11,4,1,1,1,224676,9]"
30,469,4,8,11,1,0,0,1,219961,16,"[30,469,4,8,11,1,0,0,1,219961,16]"
50,246,3,27,11,2,0,0,1,60516,9,"[50,246,3,27,11,2,0,0,1,60516,9]"
14,274,1,17,25,3,1,0,0,75076,1,"[14,274,1,17,25,3,1,0,0,75076,1]"
1,323,2,1,16,1,1,1,0,104329,4,"[1,323,2,1,16,1,1,1,0,104329,4]"
53,169,7,3,25,2,1,1,1,28561,49,"[53,169,7,3,25,2,1,1,1,28561,49]"
48,385,1,24,20,3,1,0,1,148225,1,"[48,385,1,24,20,3,1,0,1,148225,1]"
53,123,1,11,69,3,1,0,0,15129,1,"[53,123,1,11,69,3,1,0,0,15129,1]"
5,75,6,40,37,2,1,0,0,5625,36,"[5,75,6,40,37,2,1,0,0,5625,36]"
44,38,3,188,82,4,1,0,0,1444,9,"[44,38,3,188,82,4,1,0,0,1444,9]"
64,507,4,9,14,2,1,1,0,257049,16,"[64,507,4,9,14,2,1,1,0,257049,16]"
4,381,3,12,25,3,0,1,1,145161,9,"[4,381,3,12,25,3,0,1,1,145161,9]"
4,73,5,64,27,4,0,0,1,5329,25,"[4,73,5,64,27,4,0,0,1,5329,25]"
9,242,4,25,39,3,0,0,1,58564,16,"[9,242,4,25,39,3,0,0,1,58564,16]"
24,387,6,12,11,3,0,0,0,149769,36,"[24,387,6,12,11,3,0,0,0,149769,36]"
28,65,5,18,75,3,0,1,1,4225,25,"[28,65,5,18,75,3,0,1,1,4225,25]"
55,494,1,2,11,3,1,0,1,244036,1,"[55,494,1,2,11,3,1,0,1,244036,1]"
39,477,6,19,18,4,1,0,1,227529,36,"[39,477,6,19,18,4,1,0,1,227529,36]"
12,245,5,29,25,3,1,0,1,60025,25,"[12,245,5,29,25,3,1,0,1,60025,25]"
21,102,2,10,84,1,0,0,1,10404,4,"[21,102,2,10,84,1,0,0,1,10404,4]"
5,92,5,43,32,3,1,1,0,8464,25,"[5,92,5,43,32,3,1,1,0,8464,25]"
2,447,7,13,14,2,1,0,0,199809,49,"[2,447,7,13,14,2,1,0,0,199809,49]"
15,423,3,3,9,1,1,0,0,178929,9,"[15,423,3,3,9,1,1,0,0,178929,9]"
30,89,6,51,108,3,0,1,0,7921,36,"[30,89,6,51,108,3,0,1,0,7921,36]"
44,224,7,18,20,4,1,0,1,50176,49,"[44,224,7,18,20,4,1,0,1,50176,49]"
32,416,1,2,7,3,0,0,1,173056,1,"[32,416,1,2,7,3,0,0,1,173056,1]"
6,466,1,20,17,2,0,0,1,217156,1,"[6,466,1,20,17,2,0,0,1,217156,1]"
61,60,4,80,141,3,0,0,0,3600,16,"[61,60,4,80,141,3,0,0,0,3600,16]"
34,354,5,6,4,1,1,1,0,125316,25,"[34,354,5,6,4,1,1,1,0,125316,25]"
46,315,7,23,14,1,1,0,1,99225,49,"[46,315,7,23,14,1,1,0,1,99225,49]"
46,442,7,2,4,2,0,0,1,195364,49,"[46,442,7,2,4,2,0,0,1,195364,49]"
58,46,1,24,83,4,1,1,1,2116,1,"[58,46,1,24,83,4,1,1,1,2116,1]"
54,27,5,321,212,2,0,0,1,729,25,"[54,27,5,321,212,2,0,0,1,729,25]"
64,121,5,11,50,2,0,0,1,14641,25,"[64,121,5,11,50,2,0,0,1,14641,25]"
21,422,5,1,12,2,1,1,1,178084,25,"[21,422,5,1,12,2,1,1,1,178084,25]"
9,197,2,27,11,1,0,0,0,38809,4,"[9,197,2,27,11,1,0,0,0,38809,4]"
10,70,1,36,81,3,1,1,1,4900,1,"[10,70,1,36,81,3,1,1,1,4900,1]"
25,37,5,52,145,4,1,1,1,1369,25,"[25,37,5,52,145,4,1,1,1,1369,25]"
8,209,3,38,4,1,0,1,0,43681,9,"[8,209,3,38,4,1,0,1,0,43681,9]"
22,294,1,31,12,4,0,0,0,86436,1,"[22,294,1,31,12,4,0,0,0,86436,1]"
21,510,6,13,14,2,0,0,0,260100,36,"[21,510,6,13,14,2,0,0,0,260100,36]"
54,391,6,2,6,3,0,1,1,152881,36,"[54,391,6,2,6,3,0,1,1,152881,36]"
21,510,4,16,6,3,0,1,1,260100,16,"[21,510,4,16,6,3,0,1,1,260100,16]"
62,464,1,18,19,4,0,1,1,215296,1,"[62,464,1,18,19,4,0,1,1,215296,1]"
41,201,2,15,46,2,0,1,0,40401,4,"[41,201,2,15,46,2,0,1,0,40401,4]"
45,138,4,10,56,2,1,1,0,19044,16,"[45,138,4,10,56,2,1,1,0,19044,16]"
63,323,6,21,22,2,0,1,1,104329,36,"[63,323,6,21,22,2,0,1,1,104329,36]"
46,10,7,948,975,4,0,1,0,100,49,"[46,10,7,948,975,4,0,1,0,100,49]"
28,153,1,2,40,2,0,1,0,23409,1,"[28,153,1,2,40,2,0,1,0,23409,1]"
7,344,1,27,12,2,0,0,1,118336,1,"[7,344,1,27,12,2,0,0,1,118336,1]"
15,43,6,66,17,3,1,1,1,1849,36,"[15,43,6,66,17,3,1,1,1,1849,36]"
12,227,1,21,26,2,1,0,1,51529,1,"[12,227,1,21,26,2,1,0,1,51529,1]"
51,170,7,20,40,2,1,0,1,28900,49,"[51,170,7,20,40,2,1,0,1,28900,49]"
42,278,2,19,24,2,1,1,1,77284,4,"[42,278,2,19,24,2,1,1,1,77284,4]"
49,24,7,355,121,3,1,1,0,576,49,"[49,24,7,355,121,3,1,1,0,576,49]"
60,186,2,52,39,1,0,0,1,34596,4,"[60,186,2,52,39,1,0,0,1,34596,4]"
41,2,2,92,3691,3,1,0,1,4,4,"[41,2,2,92,3691,3,1,0,1,4,4]"
63,404,7,23,15,2,1,1,0,163216,49,"[63,404,7,23,15,2,1,1,0,163216,49]"
59,300,4,31,1,2,0,0,1,90000,16,"[59,300,4,31,1,2,0,0,1,90000,16]"
26,83,5,104,58,3,0,1,1,6889,25,"[26,83,5,104,58,3,0,1,1,6889,25]"
25,99,1,58,18,3,1,0,0,9801,1,"[25,99,1,58,18,3,1,0,0,9801,1]"
9,1,1,9177,2757,4,1,1,0,1,1,"[9,1,1,9177,2757,4,1,1,0,1,1]"
45,264,3,3,19,2,1,1,1,69696,9,"[45,264,3,3,19,2,1,1,1,69696,9]"
51,130,5,56,33,3,0,0,1,16900,25,"[51,130,5,56,33,3,0,0,1,16900,25]"
30,372,4,12,5,2,0,1,0,138384,16,"[30,372,4,12,5,2,0,1,0,138384,16]"
48,321,5,21,7,3,1,1,0,103041,25,"[48,321,5,21,7,3,1,1,0,103041,25]"
53,289,5,1,7,3,1,1,1,83521,25,"[53,289,5,1,7,3,1,1,1,83521,25]"
62,287,3,27,22,3,1,0,0,82369,9,"[62,287,3,27,22,3,1,0,0,82369,9]"
4,316,3,5,8,2,1,0,1,99856,9,"[4,316,3,5,8,2,1,0,1,99856,9]"
1,355,2,27,9,2,0,1,1,126025,4,"[1,355,2,27,9,2,0,1,1,126025,4]"
43,359,6,24,9,1,0,0,1,128881,36,"[43,359,6,24,9,1,0,0,1,128881,36]"
10,368,7,13,18,4,1,1,0,135424,49,"[10,368,7,13,18,4,1,1,0,135424,49]"
46,371,1,13,18,4,0,0,0,137641,1,"[46,371,1,13,18,4,0,0,0,137641,1]"
12,96,6,92,46,2,1,1,0,9216,36,"[12,96,6,92,46,2,1,1,0,9216,36]"
28,366,2,5,9,3,0,0,1,133956,4,"[28,366,2,5,9,3,0,0,1,133956,4]"
43,54,3,46,31,2,1,0,1,2916,9,"[43,54,3,46,31,2,1,0,1,2916,9]"
41,135,1,22,40,1,1,1,0,18225,1,"[41,135,1,22,40,1,1,1,0,18225,1]"
2,285,7,3,28,2,0,0,1,81225,49,"[2,285,7,3,28,2,0,0,1,81225,49]"
48,294,7,32,14,4,0,1,0,86436,49,"[48,294,7,32,14,4,0,1,0,86436,49]"
5,363,5,18,15,4,0,0,0,131769,25,"[5,363,5,18,15,4,0,0,0,131769,25]"
47,166,6,9,21,4,1,1,0,27556,36,"[47,166,6,9,21,4,1,1,0,27556,36]"
28,274,5,15,25,2,0,1,0,75076,25,"[28,274,5,15,25,2,0,1,0,75076,25]"
63,442,3,12,2,2,1,1,1,195364,9,"[63,442,3,12,2,2,1,1,1,195364,9]"
10,296,2,32,27,1,1,0,0,87616,4,"[10,296,2,32,27,1,1,0,0,87616,4]"
62,372,1,2,3,4,1,1,1,138384,1,"[62,372,1,2,3,4,1,1,1,138384,1]"
7,161,4,4,9,3,1,0,0,25921,16,"[7,161,4,4,9,3,1,0,0,25921,16]"
50,296,3,21,9,3,1,1,1,87616,9,"[50,296,3,21,9,3,1,1,1,87616,9]"
56,454,3,5,13,3,1,0,1,206116,9,"[56,454,3,5,13,3,1,0,1,206116,9]"
58,304,3,18,30,1,1,1,0,92416,9,"[58,304,3,18,30,1,1,1,0,92416,9]"
30,247,7,38,25,3,1,1,1,61009,49,"[30,247,7,38,25,3,1,1,1,61009,49]"
10,368,5,9,14,3,1,1,1,135424,25,"[10,368,5,9,14,3,1,1,1,135424,25]"
20,354,4,2,24,2,1,1,1,125316,16,"[20,354,4,2,24,2,1,1,1,125316,16]"
52,474,3,14,17,1,1,1,1,224676,9,"[52,474,3,14,17,1,1,1,1,224676,9]"
18,198,5,8,32,4,1,0,1,39204,25,"[18,198,5,8,32,4,1,0,1,39204,25]"
8,137,2,59,45,4,1,1,1,18769,4,"[8,137,2,59,45,4,1,1,1,18769,4]"
49,378,4,8,20,3,0,1,1,142884,16,"[49,378,4,8,20,3,0,1,1,142884,16]"
5,179,5,39,29,1,0,0,1,32041,25,"[5,179,5,39,29,1,0,0,1,32041,25]"
64,159,1,43,8,4,1,1,1,25281,1,"[64,159,1,43,8,4,1,1,1,25281,1]"
53,266,7,18,4,3,1,1,1,70756,49,"[53,266,7,18,4,3,1,1,1,70756,49]"
62,21,7,176,119,4,0,0,0,441,49,"[62,21,7,176,119,4,0,0,0,441,49]"
48,442,2,3,12,2,1,0,0,195364,4,"[48,442,2,3,12,2,1,0,0,195364,4]"
23,299,7,3,7,4,1,1,1,89401,49,"[23,299,7,3,7,4,1,1,1,89401,49]"
2,404,7,14,12,3,1,1,1,163216,49,"[2,404,7,14,12,3,1,1,1,163216,49]"
40,270,6,5,2,4,1,1,0,72900,36,"[40,270,6,5,2,4,1,1,0,72900,36]"
53,304,3,2,29,1,0,1,1,92416,9,"[53,304,3,2,29,1,0,1,1,92416,9]"
63,176,1,45,32,3,0,0,1,30976,1,"[63,176,1,45,32,3,0,0,1,30976,1]"
7,324,3,11,20,3,0,0,1,104976,9,"[7,324,3,11,20,3,0,0,1,104976,9]"
13,221,1,28,17,4,1,1,1,48841,1,"[13,221,1,28,17,4,1,1,1,48841,1]"
51,81,4,89,55,3,1,0,1,6561,16,"[51,81,4,89,55,3,1,0,1,6561,16]"
29,255,2,30,9,2,0,0,0,65025,4,"[29,255,2,30,9,2,0,0,0,65025,4]"
38,172,4,12,56,2,1,1,1,29584,16,"[38,172,4,12,56,2,1,1,1,29584,16]"
22,285,3,2,4,3,1,1,0,81225,9,"[22,285,3,2,4,3,1,1,0,81225,9]"
61,242,5,33,25,2,0,0,0,58564,25,"[61,242,5,33,25,2,0,0,0,58564,25]"
8,342,4,22,14,2,0,0,0,116964,16,"[8,342,4,22,14,2,0,0,0,116964,16]"
64,445,2,19,8,4,0,0,0,198025,4,"[64,445,2,19,8,4,0,0,0,198025,4]"
27,367,2,25,10,4,1,0,0,134689,4,"[27,367,2,25,10,4,1,0,0,134689,4]"
6,334,5,27,25,1,0,0,1,111556,25,"[6,334,5,27,25,1,0,0,1,111556,25]"
9,26,4,246,53,3,1,0,1,676,16,"[9,26,4,246,53,3,1,0,1,676,16]"
56,334,5,9,9,2,0,1,0,111556,25,"[56,334,5,9,9,2,0,1,0,111556,25]"
16,133,2,8,61,4,1,0,0,17689,4,"[16,133,2,8,61,4,1,0,0,17689,4]"
30,439,7,18,18,3,0,0,0,192721,49,"[30,439,7,18,18,3,0,0,0,192721,49]"
31,405,3,11,5,2,0,1,1,164025,9,"[31,405,3,11,5,2,0,1,1,164025,9]"
6,315,5,14,10,1,1,1,1,99225,25,"[6,315,5,14,10,1,1,1,1,99225,25]"
52,229,5,38,15,1,0,1,0,52441,25,"[52,229,5,38,15,1,0,1,0,52441,25]"
8,230,3,28,15,3,1,1,0,52900,9,"[8,230,3,28,15,3,1,1,0,52900,9]"
16,422,5,17,14,3,1,1,1,178084,25,"[16,422,5,17,14,3,1,1,1,178084,25]"
39,434,2,13,16,1,0,1,0,188356,4,"[39,434,2,13,16,1,0,1,0,188356,4]"
33,25,5,6,100,4,0,1,1,625,25,"[33,25,5,6,100,4,0,1,1,625,25]"
13,187,3,27,32,3,0,1,0,34969,9,"[13,187,3,27,32,3,0,1,0,34969,9]"
6,259,7,6,26,3,0,1,0,67081,49,"[6,259,7,6,26,3,0,1,0,67081,49]"
47,367,2,8,25,2,0,1,1,134689,4,"[47,367,2,8,25,2,0,1,1,134689,4]"
11,483,1,1,2,3,0,0,0,233289,1,"[11,483,1,1,2,3,0,0,0,233289,1]"
16,194,7,44,10,2,1,0,0,37636,49,"[16,194,7,44,10,2,1,0,0,37636,49]"
52,280,3,10,12,2,0,1,1,78400,9,"[52,280,3,10,12,2,0,1,1,78400,9]"
14,96,1,46,60,4,0,1,0,9216,1,"[14,96,1,46,60,4,0,1,0,9216,1]"
25,475,7,1,5,4,0,0,1,225625,49,"[25,475,7,1,5,4,0,0,1,225625,49]"
11,61,7,1,111,4,1,1,0,3721,49,"[11,61,7,1,111,4,1,1,0,3721,49]"
52,491,4,7,16,3,1,1,0,241081,16,"[52,491,4,7,16,3,1,1,0,241081,16]"
49,174,7,23,14,3,1,1,1,30276,49,"[49,174,7,23,14,3,1,1,1,30276,49]"
24,419,5,13,13,4,1,0,1,175561,25,"[24,419,5,13,13,4,1,0,1,175561,25]"
57,43,4,40,125,3,1,0,1,1849,16,"[57,43,4,40,125,3,1,0,1,1849,16]"
16,42,2,40,79,3,0,1,1,1764,4,"[16,42,2,40,79,3,0,1,1,1764,4]"
49,360,5,24,24,2,1,0,1,129600,25,"[49,360,5,24,24,2,1,0,1,129600,25]"
35,288,3,11,7,2,0,0,0,82944,9,"[35,288,3,11,7,2,0,0,0,82944,9]"
50,452,5,14,15,2,1,0,0,204304,25,"[50,452,5,14,15,2,1,0,0,204304,25]"
29,43,5,63,102,3,0,1,0,1849,25,"[29,43,5,63,102,3,0,1,0,1849,25]"
13,190,1,3,35,4,1,0,1,36100,1,"[13,190,1,3,35,4,1,0,1,36100,1]"
20,268,5,13,3,1,0,1,1,71824,25,"[20,268,5,13,3,1,0,1,1,71824,25]"
51,289,4,11,32,4,0,0,0,83521,16,"[51,289,4,11,32,4,0,0,0,83521,16]"
19,22,5,172,247,1,0,0,0,484,25,"[19,22,5,172,247,1,0,0,0,484,25]"
18,450,2,2,18,4,1,1,0,202500,4,"[18,450,2,2,18,4,1,1,0,202500,4]"
59,347,1,27,5,4,1,1,1,120409,1,"[59,347,1,27,5,4,1,1,1,120409,1]"
1,123,1,62,16,2,0,1,1,15129,1,"[1,123,1,62,16,2,0,1,1,15129,1]"
19,136,2,46,31,3,1,1,0,18496,4,"[19,136,2,46,31,3,1,1,0,18496,4]"
24,97,5,53,26,4,1,0,0,9409,25,"[24,97,5,53,26,4,1,0,0,9409,25]"
48,378,5,6,6,1,0,1,1,142884,25,"[48,378,5,6,6,1,0,1,1,142884,25]"
41,385,5,16,14,2,0,0,0,148225,25,"[41,385,5,16,14,2,0,0,0,148225,25]"
43,69,5,94,127,3,1,1,1,4761,25,"[43,69,5,94,127,3,1,1,1,4761,25]"
54,345,2,4,14,1,1,1,1,119025,4,"[54,345,2,4,14,1,1,1,1,119025,4]"
58,329,2,29,29,3,1,0,0,108241,4,"[58,329,2,29,29,3,1,0,0,108241,4]"
9,148,3,32,50,1,1,1,0,21904,9,"[9,148,3,32,50,1,1,1,0,21904,9]"
30,386,4,14,5,4,1,0,1,148996,16,"[30,386,4,14,5,4,1,0,1,148996,16]"
7,275,5,28,35,2,1,0,1,75625,25,"[7,275,5,28,35,2,1,0,1,75625,25]"
21,282,5,11,30,3,1,1,1,79524,25,"[21,282,5,11,30,3,1,1,1,79524,25]"
63,224,7,20,26,3,0,1,0,50176,49,"[63,224,7,20,26,3,0,1,0,50176,49]"
15,171,4,20,51,1,1,1,1,29241,16,"[15,171,4,20,51,1,1,1,1,29241,16]"
60,202,7,21,34,3,1,0,0,40804,49,"[60,202,7,21,34,3,1,0,0,40804,49]"
55,59,7,86,89,4,0,1,1,3481,49,"[55,59,7,86,89,4,0,1,1,3481,49]"
55,381,1,2,7,4,1,0,0,145161,1,"[55,381,1,2,7,4,1,0,0,145161,1]"
