batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
19,220,20,1,3,0,48400,"[19,220,20,1,3,0,48400]"
20,228,30,4,1,0,51984,"[20,228,30,4,1,0,51984]"
44,211,7,7,1,0,44521,"[44,211,7,7,1,0,44521]"
33,134,38,6,2,1,17956,"[33,134,38,6,2,1,17956]"
51,257,14,5,1,0,66049,"[51,257,14,5,1,0,66049]"
60,315,16,3,3,1,99225,"[60,315,16,3,3,1,99225]"
21,268,28,2,2,1,71824,"[21,268,28,2,2,1,71824]"
58,89,67,3,1,0,7921,"[58,89,67,3,1,0,7921]"
39,27,5,1,3,1,729,"[39,27,5,1,3,1,729]"
59,397,7,6,2,0,157609,"[59,397,7,6,2,0,157609]"
7,109,57,4,1,1,11881,"[7,109,57,4,1,1,11881]"
13,166,1,4,2,1,27556,"[13,166,1,4,2,1,27556]"
27,169,1,6,2,1,28561,"[27,169,1,6,2,1,28561]"
38,358,25,6,1,1,128164,"[38,358,25,6,1,1,128164]"
59,476,12,5,1,1,226576,"[59,476,12,5,1,1,226576]"
38,511,6,3,1,1,261121,"[38,511,6,3,1,1,261121]"
40,211,23,3,4,1,44521,"[40,211,23,3,4,1,44521]"
4,362,13,3,4,0,131044,"[4,362,13,3,4,0,131044]"
39,211,18,4,3,1,44521,"[39,211,18,4,3,1,44521]"
42,34,66,3,2,1,1156,"[42,34,66,3,2,1,1156]"
11,354,6,6,3,1,125316,"[11,354,6,6,3,1,125316]"
60,93,96,4,1,0,8649,"[60,93,96,4,1,0,8649]"
32,321,8,6,4,0,103041,"[32,321,8,6,4,0,103041]"
1,21,265,5,4,1,441,"[1,21,265,5,4,1,441]"
12,304,10,7,2,0,92416,"[12,304,10,7,2,0,92416]"
5,361,19,3,4,0,130321,"[5,361,19,3,4,0,130321]"
49,267,15,4,4,1,71289,"[49,267,15,4,4,1,71289]"
51,53,118,3,3,1,2809,"[51,53,118,3,3,1,2809]"
64,415,9,6,1,0,172225,"[64,415,9,6,1,0,172225]"
14,338,12,5,2,1,114244,"[14,338,12,5,2,1,114244]"
20,297,24,1,2,1,88209,"[20,297,24,1,2,1,88209]"
7,53,146,7,3,0,2809,"[7,53,146,7,3,0,2809]"
19,93,83,5,3,1,8649,"[19,93,83,5,3,1,8649]"
47,205,1,2,3,1,42025,"[47,205,1,2,3,1,42025]"
61,351,16,5,3,1,123201,"[61,351,16,5,3,1,123201]"
11,73,52,4,4,0,5329,"[11,73,52,4,4,0,5329]"
62,365,3,2,3,0,133225,"[62,365,3,2,3,0,133225]"
14,178,13,2,2,0,31684,"[14,178,13,2,2,0,31684]"
36,311,9,4,3,0,96721,"[36,311,9,4,3,0,96721]"
54,328,16,7,2,0,107584,"[54,328,16,7,2,0,107584]"
59,135,68,7,1,1,18225,"[59,135,68,7,1,1,18225]"
14,3,2631,3,1,0,9,"[14,3,2631,3,1,0,9]"
12,456,15,2,1,1,207936,"[12,456,15,2,1,1,207936]"
64,174,30,1,4,1,30276,"[64,174,30,1,4,1,30276]"
48,149,36,3,4,1,22201,"[48,149,36,3,4,1,22201]"
23,357,20,4,3,0,127449,"[23,357,20,4,3,0,127449]"
22,172,22,4,3,1,29584,"[22,172,22,4,3,1,29584]"
9,88,13,4,3,0,7744,"[9,88,13,4,3,0,7744]"
54,425,15,5,4,0,180625,"[54,425,15,5,4,0,180625]"
15,511,16,5,3,1,261121,"[15,511,16,5,3,1,261121]"
39,335,1,3,1,0,112225,"[39,335,1,3,1,0,112225]"
15,491,12,2,2,1,241081,"[15,491,12,2,2,1,241081]"
19,254,20,2,1,0,64516,"[19,254,20,2,1,0,64516]"
51,80,74,7,4,0,6400,"[51,80,74,7,4,0,6400]"
26,180,10,3,3,0,32400,"[26,180,10,3,3,0,32400]"
58,102,81,2,1,1,10404,"[58,102,81,2,1,1,10404]"
8,326,23,3,3,1,106276,"[8,326,23,3,3,1,106276]"
24,476,4,3,4,0,226576,"[24,476,4,3,4,0,226576]"
37,478,3,5,4,1,228484,"[37,478,3,5,4,1,228484]"
25,49,188,7,1,0,2401,"[25,49,188,7,1,0,2401]"
16,83,2,1,2,1,6889,"[16,83,2,1,2,1,6889]"
7,295,14,7,2,1,87025,"[7,295,14,7,2,1,87025]"
32,72,34,2,4,0,5184,"[32,72,34,2,4,0,5184]"
39,485,17,7,3,0,235225,"[39,485,17,7,3,0,235225]"
19,129,49,6,1,0,16641,"[19,129,49,6,1,0,16641]"
14,46,173,2,1,0,2116,"[14,46,173,2,1,0,2116]"
56,103,37,7,2,1,10609,"[56,103,37,7,2,1,10609]"
9,418,11,4,2,1,174724,"[9,418,11,4,2,1,174724]"
63,486,3,1,4,0,236196,"[63,486,3,1,4,0,236196]"
50,25,301,7,2,0,625,"[50,25,301,7,2,0,625]"
4,315,15,3,3,0,99225,"[4,315,15,3,3,0,99225]"
12,439,21,1,4,0,192721,"[12,439,21,1,4,0,192721]"
47,65,51,3,3,0,4225,"[47,65,51,3,3,0,4225]"
45,484,3,4,4,1,234256,"[45,484,3,4,4,1,234256]"
5,439,7,6,3,0,192721,"[5,439,7,6,3,0,192721]"
26,428,10,4,2,1,183184,"[26,428,10,4,2,1,183184]"
39,375,7,6,1,1,140625,"[39,375,7,6,1,1,140625]"
31,376,3,5,2,1,141376,"[31,376,3,5,2,1,141376]"
36,310,25,1,1,0,96100,"[36,310,25,1,1,0,96100]"
8,24,161,2,3,0,576,"[8,24,161,2,3,0,576]"
2,421,21,4,1,1,177241,"[2,421,21,4,1,1,177241]"
28,460,10,5,4,0,211600,"[28,460,10,5,4,0,211600]"
37,417,14,7,3,1,173889,"[37,417,14,7,3,1,173889]"
39,447,21,6,4,1,199809,"[39,447,21,6,4,1,199809]"
27,306,25,6,4,1,93636,"[27,306,25,6,4,1,93636]"
5,447,5,5,2,1,199809,"[5,447,5,5,2,1,199809]"
24,297,2,1,2,1,88209,"[24,297,2,1,2,1,88209]"
17,191,26,4,1,0,36481,"[17,191,26,4,1,0,36481]"
42,339,23,5,4,0,114921,"[42,339,23,5,4,0,114921]"
46,191,43,7,4,0,36481,"[46,191,43,7,4,0,36481]"
43,231,24,7,4,1,53361,"[43,231,24,7,4,1,53361]"
16,260,9,4,2,0,67600,"[16,260,9,4,2,0,67600]"
14,428,14,4,3,1,183184,"[14,428,14,4,3,1,183184]"
20,143,42,5,1,1,20449,"[20,143,42,5,1,1,20449]"
9,209,18,7,2,0,43681,"[9,209,18,7,2,0,43681]"
58,254,36,1,4,1,64516,"[58,254,36,1,4,1,64516]"
2,292,21,7,2,1,85264,"[2,292,21,7,2,1,85264]"
31,399,19,4,2,1,159201,"[31,399,19,4,2,1,159201]"
38,263,8,5,1,0,69169,"[38,263,8,5,1,0,69169]"
30,495,19,7,2,1,245025,"[30,495,19,7,2,1,245025]"
18,48,205,2,2,1,2304,"[18,48,205,2,2,1,2304]"
64,368,2,4,3,1,135424,"[64,368,2,4,3,1,135424]"
41,407,15,2,2,0,165649,"[41,407,15,2,2,0,165649]"
37,292,32,7,4,0,85264,"[37,292,32,7,4,0,85264]"
36,337,28,6,2,1,113569,"[36,337,28,6,2,1,113569]"
35,187,36,4,4,1,34969,"[35,187,36,4,4,1,34969]"
12,361,5,3,3,0,130321,"[12,361,5,3,3,0,130321]"
21,97,60,4,3,1,9409,"[21,97,60,4,3,1,9409]"
6,273,13,4,4,1,74529,"[6,273,13,4,4,1,74529]"
46,219,20,1,1,1,47961,"[46,219,20,1,1,1,47961]"
6,489,5,5,4,1,239121,"[6,489,5,5,4,1,239121]"
18,34,172,6,2,1,1156,"[18,34,172,6,2,1,1156]"
40,409,4,6,4,1,167281,"[40,409,4,6,4,1,167281]"
27,106,22,5,4,0,11236,"[27,106,22,5,4,0,11236]"
17,243,32,7,4,1,59049,"[17,243,32,7,4,1,59049]"
62,326,2,3,1,0,106276,"[62,326,2,3,1,0,106276]"
26,242,1,2,2,1,58564,"[26,242,1,2,2,1,58564]"
26,109,75,6,4,0,11881,"[26,109,75,6,4,0,11881]"
33,182,4,4,1,1,33124,"[33,182,4,4,1,1,33124]"
26,56,94,5,1,1,3136,"[26,56,94,5,1,1,3136]"
21,62,29,1,4,0,3844,"[21,62,29,1,4,0,3844]"
34,360,1,1,1,0,129600,"[34,360,1,1,1,0,129600]"
48,381,25,6,3,0,145161,"[48,381,25,6,3,0,145161]"
43,432,11,6,3,1,186624,"[43,432,11,6,3,1,186624]"
61,27,313,3,3,0,729,"[61,27,313,3,3,0,729]"
51,49,25,6,3,0,2401,"[51,49,25,6,3,0,2401]"
56,403,9,4,2,1,162409,"[56,403,9,4,2,1,162409]"
24,269,23,6,4,0,72361,"[24,269,23,6,4,0,72361]"
6,436,17,7,4,1,190096,"[6,436,17,7,4,1,190096]"
46,349,6,1,3,0,121801,"[46,349,6,1,3,0,121801]"
23,430,6,4,1,1,184900,"[23,430,6,4,1,1,184900]"
24,74,77,5,4,0,5476,"[24,74,77,5,4,0,5476]"
37,480,6,5,4,1,230400,"[37,480,6,5,4,1,230400]"
31,383,8,5,3,1,146689,"[31,383,8,5,3,1,146689]"
12,124,69,4,1,0,15376,"[12,124,69,4,1,0,15376]"
8,429,22,6,3,1,184041,"[8,429,22,6,3,1,184041]"
33,157,25,6,3,1,24649,"[33,157,25,6,3,1,24649]"
9,143,33,2,4,0,20449,"[9,143,33,2,4,0,20449]"
56,53,36,1,1,1,2809,"[56,53,36,1,1,1,2809]"
58,218,5,3,4,1,47524,"[58,218,5,3,4,1,47524]"
48,106,13,7,1,0,11236,"[48,106,13,7,1,0,11236]"
17,37,114,7,4,1,1369,"[17,37,114,7,4,1,1369]"
52,16,144,7,4,0,256,"[52,16,144,7,4,0,256]"
47,291,28,7,1,1,84681,"[47,291,28,7,1,1,84681]"
58,400,6,7,2,1,160000,"[58,400,6,7,2,1,160000]"
61,29,67,5,4,0,841,"[61,29,67,5,4,0,841]"
8,371,11,3,1,0,137641,"[8,371,11,3,1,0,137641]"
55,358,1,1,2,1,128164,"[55,358,1,1,2,1,128164]"
38,308,14,2,4,1,94864,"[38,308,14,2,4,1,94864]"
19,331,2,1,1,0,109561,"[19,331,2,1,1,0,109561]"
62,269,16,7,4,0,72361,"[62,269,16,7,4,0,72361]"
35,315,7,4,2,1,99225,"[35,315,7,4,2,1,99225]"
44,443,19,5,3,1,196249,"[44,443,19,5,3,1,196249]"
64,407,17,5,4,1,165649,"[64,407,17,5,4,1,165649]"
2,351,4,2,3,1,123201,"[2,351,4,2,3,1,123201]"
2,101,18,3,2,1,10201,"[2,101,18,3,2,1,10201]"
26,253,34,3,4,1,64009,"[26,253,34,3,4,1,64009]"
33,272,35,7,4,0,73984,"[33,272,35,7,4,0,73984]"
59,373,16,3,2,0,139129,"[59,373,16,3,2,0,139129]"
40,204,32,4,2,0,41616,"[40,204,32,4,2,0,41616]"
3,136,12,6,4,0,18496,"[3,136,12,6,4,0,18496]"
61,261,8,5,2,0,68121,"[61,261,8,5,2,0,68121]"
3,374,18,1,1,1,139876,"[3,374,18,1,1,1,139876]"
64,218,13,1,4,1,47524,"[64,218,13,1,4,1,47524]"
52,215,13,1,4,1,46225,"[52,215,13,1,4,1,46225]"
9,385,11,7,3,1,148225,"[9,385,11,7,3,1,148225]"
33,75,74,7,2,0,5625,"[33,75,74,7,2,0,5625]"
64,272,25,2,3,1,73984,"[64,272,25,2,3,1,73984]"
50,434,18,7,4,0,188356,"[50,434,18,7,4,0,188356]"
37,378,25,3,3,0,142884,"[37,378,25,3,3,0,142884]"
56,26,225,5,2,0,676,"[56,26,225,5,2,0,676]"
20,492,3,1,2,0,242064,"[20,492,3,1,2,0,242064]"
10,50,167,1,3,0,2500,"[10,50,167,1,3,0,2500]"
16,206,21,7,4,1,42436,"[16,206,21,7,4,1,42436]"
38,116,76,3,3,1,13456,"[38,116,76,3,3,1,13456]"
24,463,4,5,3,1,214369,"[24,463,4,5,3,1,214369]"
35,58,68,6,2,0,3364,"[35,58,68,6,2,0,3364]"
20,208,3,2,3,1,43264,"[20,208,3,2,3,1,43264]"
1,479,8,7,2,0,229441,"[1,479,8,7,2,0,229441]"
11,298,12,6,1,1,88804,"[11,298,12,6,1,1,88804]"
14,145,28,5,2,1,21025,"[14,145,28,5,2,1,21025]"
37,258,24,3,4,0,66564,"[37,258,24,3,4,0,66564]"
22,97,37,3,1,0,9409,"[22,97,37,3,1,0,9409]"
17,377,7,5,2,0,142129,"[17,377,7,5,2,0,142129]"
22,276,31,1,1,1,76176,"[22,276,31,1,1,1,76176]"
20,342,12,6,2,1,116964,"[20,342,12,6,2,1,116964]"
43,351,17,5,1,0,123201,"[43,351,17,5,1,0,123201]"
60,451,12,4,3,0,203401,"[60,451,12,4,3,0,203401]"
48,501,3,7,4,1,251001,"[48,501,3,7,4,1,251001]"
39,46,54,7,3,0,2116,"[39,46,54,7,3,0,2116]"
53,124,31,6,4,0,15376,"[53,124,31,6,4,0,15376]"
25,286,25,7,4,1,81796,"[25,286,25,7,4,1,81796]"
14,170,40,3,2,1,28900,"[14,170,40,3,2,1,28900]"
30,295,18,6,1,1,87025,"[30,295,18,6,1,1,87025]"
13,236,23,6,1,1,55696,"[13,236,23,6,1,1,55696]"
12,192,21,3,2,1,36864,"[12,192,21,3,2,1,36864]"
52,247,23,7,1,1,61009,"[52,247,23,7,1,1,61009]"
9,339,21,6,1,1,114921,"[9,339,21,6,1,1,114921]"
14,109,70,3,1,0,11881,"[14,109,70,3,1,0,11881]"
61,429,17,3,4,1,184041,"[61,429,17,3,4,1,184041]"
7,155,15,3,2,0,24025,"[7,155,15,3,2,0,24025]"
14,124,27,1,2,0,15376,"[14,124,27,1,2,0,15376]"
12,51,64,3,2,1,2601,"[12,51,64,3,2,1,2601]"
7,496,16,5,1,1,246016,"[7,496,16,5,1,1,246016]"
37,506,13,2,2,1,256036,"[37,506,13,2,2,1,256036]"
61,237,41,2,3,1,56169,"[61,237,41,2,3,1,56169]"
63,410,15,1,4,1,168100,"[63,410,15,1,4,1,168100]"
35,33,245,6,3,0,1089,"[35,33,245,6,3,0,1089]"
25,315,13,2,1,0,99225,"[25,315,13,2,1,0,99225]"
14,230,21,7,2,0,52900,"[14,230,21,7,2,0,52900]"
18,296,18,4,3,0,87616,"[18,296,18,4,3,0,87616]"
61,315,24,3,1,0,99225,"[61,315,24,3,1,0,99225]"
51,27,194,7,1,1,729,"[51,27,194,7,1,1,729]"
54,146,64,2,3,0,21316,"[54,146,64,2,3,0,21316]"
28,337,11,2,3,0,113569,"[28,337,11,2,3,0,113569]"
60,332,3,7,1,1,110224,"[60,332,3,7,1,1,110224]"
22,488,7,6,4,1,238144,"[22,488,7,6,4,1,238144]"
57,389,4,6,2,0,151321,"[57,389,4,6,2,0,151321]"
31,179,30,5,4,0,32041,"[31,179,30,5,4,0,32041]"
42,406,17,5,3,0,164836,"[42,406,17,5,3,0,164836]"
64,399,21,2,4,0,159201,"[64,399,21,2,4,0,159201]"
35,101,87,7,1,1,10201,"[35,101,87,7,1,1,10201]"
4,374,25,6,4,0,139876,"[4,374,25,6,4,0,139876]"
35,344,4,7,4,1,118336,"[35,344,4,7,4,1,118336]"
46,169,53,7,1,0,28561,"[46,169,53,7,1,0,28561]"
1,43,55,6,1,0,1849,"[1,43,55,6,1,0,1849]"
52,488,19,1,3,1,238144,"[52,488,19,1,3,1,238144]"
18,45,51,7,3,0,2025,"[18,45,51,7,3,0,2025]"
26,391,6,2,3,1,152881,"[26,391,6,2,3,1,152881]"
36,261,31,7,4,1,68121,"[36,261,31,7,4,1,68121]"
3,75,67,1,3,1,5625,"[3,75,67,1,3,1,5625]"
1,222,8,1,2,0,49284,"[1,222,8,1,2,0,49284]"
28,48,34,7,2,0,2304,"[28,48,34,7,2,0,2304]"
16,411,19,2,4,1,168921,"[16,411,19,2,4,1,168921]"
42,145,56,5,2,0,21025,"[42,145,56,5,2,0,21025]"
5,224,38,5,1,1,50176,"[5,224,38,5,1,1,50176]"
54,185,15,7,3,0,34225,"[54,185,15,7,3,0,34225]"
45,241,4,6,2,0,58081,"[45,241,4,6,2,0,58081]"
9,492,4,4,2,1,242064,"[9,492,4,4,2,1,242064]"
32,96,91,5,1,1,9216,"[32,96,91,5,1,1,9216]"
19,453,21,5,1,0,205209,"[19,453,21,5,1,0,205209]"
31,2,1693,2,2,0,4,"[31,2,1693,2,2,0,4]"
27,128,73,1,4,0,16384,"[27,128,73,1,4,0,16384]"
50,36,39,1,1,0,1296,"[50,36,39,1,1,0,1296]"
3,442,11,5,3,1,195364,"[3,442,11,5,3,1,195364]"
24,136,51,7,1,1,18496,"[24,136,51,7,1,1,18496]"
3,317,16,4,1,1,100489,"[3,317,16,4,1,1,100489]"
59,146,1,5,4,0,21316,"[59,146,1,5,4,0,21316]"
48,209,35,4,3,0,43681,"[48,209,35,4,3,0,43681]"
6,485,1,4,4,1,235225,"[6,485,1,4,4,1,235225]"
24,303,21,6,3,1,91809,"[24,303,21,6,3,1,91809]"
51,51,74,4,4,1,2601,"[51,51,74,4,4,1,2601]"
8,113,36,3,3,1,12769,"[8,113,36,3,3,1,12769]"
11,65,140,2,2,1,4225,"[11,65,140,2,2,1,4225]"
18,234,3,1,2,1,54756,"[18,234,3,1,2,1,54756]"
43,132,4,7,4,1,17424,"[43,132,4,7,4,1,17424]"
16,26,239,6,4,1,676,"[16,26,239,6,4,1,676]"
33,32,201,4,4,0,1024,"[33,32,201,4,4,0,1024]"
6,480,19,2,2,0,230400,"[6,480,19,2,2,0,230400]"
50,165,10,1,1,1,27225,"[50,165,10,1,1,1,27225]"
39,138,50,6,4,0,19044,"[39,138,50,6,4,0,19044]"
51,179,40,2,3,1,32041,"[51,179,40,2,3,1,32041]"
46,319,9,1,3,1,101761,"[46,319,9,1,3,1,101761]"
7,443,2,3,1,1,196249,"[7,443,2,3,1,1,196249]"
33,15,277,5,4,1,225,"[33,15,277,5,4,1,225]"
59,40,176,6,4,0,1600,"[59,40,176,6,4,0,1600]"
41,38,186,3,1,1,1444,"[41,38,186,3,1,1,1444]"
64,512,4,6,1,1,262144,"[64,512,4,6,1,1,262144]"
28,296,32,6,1,1,87616,"[28,296,32,6,1,1,87616]"
34,133,38,3,1,1,17689,"[34,133,38,3,1,1,17689]"
47,198,42,1,4,1,39204,"[47,198,42,1,4,1,39204]"
47,375,6,4,1,0,140625,"[47,375,6,4,1,0,140625]"
45,73,8,2,4,1,5329,"[45,73,8,2,4,1,5329]"
51,162,56,1,3,0,26244,"[51,162,56,1,3,0,26244]"
60,33,45,3,2,0,1089,"[60,33,45,3,2,0,1089]"
61,204,25,6,1,1,41616,"[61,204,25,6,1,1,41616]"
21,481,8,5,2,1,231361,"[21,481,8,5,2,1,231361]"
36,95,1,4,3,1,9025,"[36,95,1,4,3,1,9025]"
27,73,69,1,2,1,5329,"[27,73,69,1,2,1,5329]"
2,463,13,2,4,1,214369,"[2,463,13,2,4,1,214369]"
27,288,26,2,1,0,82944,"[27,288,26,2,1,0,82944]"
12,294,22,5,4,0,86436,"[12,294,22,5,4,0,86436]"
45,495,8,4,1,0,245025,"[45,495,8,4,1,0,245025]"
11,317,12,1,2,1,100489,"[11,317,12,1,2,1,100489]"
60,355,6,1,1,0,126025,"[60,355,6,1,1,0,126025]"
60,21,309,5,3,0,441,"[60,21,309,5,3,0,441]"
19,65,40,5,4,1,4225,"[19,65,40,5,4,1,4225]"
49,104,5,7,3,1,10816,"[49,104,5,7,3,1,10816]"
15,294,31,4,2,0,86436,"[15,294,31,4,2,0,86436]"
41,367,8,3,3,0,134689,"[41,367,8,3,3,0,134689]"
39,174,17,3,2,0,30276,"[39,174,17,3,2,0,30276]"
47,496,3,4,1,0,246016,"[47,496,3,4,1,0,246016]"
38,392,17,1,2,1,153664,"[38,392,17,1,2,1,153664]"
21,358,1,1,4,1,128164,"[21,358,1,1,4,1,128164]"
13,387,15,1,4,0,149769,"[13,387,15,1,4,0,149769]"
12,483,19,1,2,1,233289,"[12,483,19,1,2,1,233289]"
22,453,6,5,3,0,205209,"[22,453,6,5,3,0,205209]"
42,180,23,3,3,0,32400,"[42,180,23,3,3,0,32400]"
22,248,38,6,2,1,61504,"[22,248,38,6,2,1,61504]"
29,400,12,6,1,1,160000,"[29,400,12,6,1,1,160000]"
16,42,109,2,4,1,1764,"[16,42,109,2,4,1,1764]"
1,290,33,7,2,1,84100,"[1,290,33,7,2,1,84100]"
28,414,14,1,4,0,171396,"[28,414,14,1,4,0,171396]"
44,212,22,3,1,1,44944,"[44,212,22,3,1,1,44944]"
43,171,34,4,3,0,29241,"[43,171,34,4,3,0,29241]"
21,265,9,2,4,1,70225,"[21,265,9,2,4,1,70225]"
40,131,46,4,3,0,17161,"[40,131,46,4,3,0,17161]"
29,364,2,6,2,0,132496,"[29,364,2,6,2,0,132496]"
10,455,12,2,2,1,207025,"[10,455,12,2,2,1,207025]"
25,412,14,5,2,1,169744,"[25,412,14,5,2,1,169744]"
62,274,32,5,4,1,75076,"[62,274,32,5,4,1,75076]"
31,184,37,3,2,0,33856,"[31,184,37,3,2,0,33856]"
7,278,9,1,2,0,77284,"[7,278,9,1,2,0,77284]"
49,241,25,4,1,0,58081,"[49,241,25,4,1,0,58081]"
4,395,1,3,1,0,156025,"[4,395,1,3,1,0,156025]"
59,56,64,4,1,0,3136,"[59,56,64,4,1,0,3136]"
41,217,33,7,2,0,47089,"[41,217,33,7,2,0,47089]"
6,454,7,2,4,1,206116,"[6,454,7,2,4,1,206116]"
38,397,11,1,4,1,157609,"[38,397,11,1,4,1,157609]"
22,432,13,5,1,1,186624,"[22,432,13,5,1,1,186624]"
4,154,52,1,2,1,23716,"[4,154,52,1,2,1,23716]"
34,129,61,1,4,1,16641,"[34,129,61,1,4,1,16641]"
34,99,79,7,4,1,9801,"[34,99,79,7,4,1,9801]"
27,485,5,4,4,0,235225,"[27,485,5,4,4,0,235225]"
15,313,30,1,4,1,97969,"[15,313,30,1,4,1,97969]"
63,245,31,2,3,0,60025,"[63,245,31,2,3,0,60025]"
27,415,19,5,1,0,172225,"[27,415,19,5,1,0,172225]"
16,258,11,4,4,1,66564,"[16,258,11,4,4,1,66564]"
40,407,6,3,3,1,165649,"[40,407,6,3,3,1,165649]"
10,376,23,1,1,0,141376,"[10,376,23,1,1,0,141376]"
24,266,5,4,3,0,70756,"[24,266,5,4,3,0,70756]"
10,372,5,7,4,1,138384,"[10,372,5,7,4,1,138384]"
53,45,210,7,3,1,2025,"[53,45,210,7,3,1,2025]"
14,23,337,3,1,0,529,"[14,23,337,3,1,0,529]"
44,281,15,6,2,0,78961,"[44,281,15,6,2,0,78961]"
10,504,7,6,1,1,254016,"[10,504,7,6,1,1,254016]"
54,477,16,2,3,0,227529,"[54,477,16,2,3,0,227529]"
39,310,13,3,1,0,96100,"[39,310,13,3,1,0,96100]"
18,490,4,1,3,0,240100,"[18,490,4,1,3,0,240100]"
24,512,14,6,2,0,262144,"[24,512,14,6,2,0,262144]"
48,461,5,1,2,1,212521,"[48,461,5,1,2,1,212521]"
40,249,14,6,3,1,62001,"[40,249,14,6,3,1,62001]"
9,216,42,4,2,1,46656,"[9,216,42,4,2,1,46656]"
20,79,42,4,4,1,6241,"[20,79,42,4,4,1,6241]"
58,337,16,4,3,0,113569,"[58,337,16,4,3,0,113569]"
15,365,5,3,1,1,133225,"[15,365,5,3,1,1,133225]"
59,198,19,5,1,0,39204,"[59,198,19,5,1,0,39204]"
63,105,37,7,1,0,11025,"[63,105,37,7,1,0,11025]"
16,352,16,1,4,1,123904,"[16,352,16,1,4,1,123904]"
45,400,15,5,3,0,160000,"[45,400,15,5,3,0,160000]"
63,96,91,5,4,0,9216,"[63,96,91,5,4,0,9216]"
30,40,217,5,4,0,1600,"[30,40,217,5,4,0,1600]"
1,273,2,7,3,1,74529,"[1,273,2,7,3,1,74529]"
27,193,45,2,3,1,37249,"[27,193,45,2,3,1,37249]"
28,211,1,5,1,0,44521,"[28,211,1,5,1,0,44521]"
10,270,25,7,4,1,72900,"[10,270,25,7,4,1,72900]"
32,226,23,4,2,0,51076,"[32,226,23,4,2,0,51076]"
11,59,119,1,1,0,3481,"[11,59,119,1,1,0,3481]"
34,489,9,6,4,1,239121,"[34,489,9,6,4,1,239121]"
2,359,1,4,3,1,128881,"[2,359,1,4,3,1,128881]"
6,162,32,6,4,0,26244,"[6,162,32,6,4,0,26244]"
36,83,70,4,2,0,6889,"[36,83,70,4,2,0,6889]"
42,98,45,3,3,1,9604,"[42,98,45,3,3,1,9604]"
26,192,30,6,4,0,36864,"[26,192,30,6,4,0,36864]"
64,354,22,4,3,1,125316,"[64,354,22,4,3,1,125316]"
32,71,40,2,2,1,5041,"[32,71,40,2,2,1,5041]"
4,330,3,4,3,1,108900,"[4,330,3,4,3,1,108900]"
26,267,27,6,3,0,71289,"[26,267,27,6,3,0,71289]"
43,347,4,3,4,0,120409,"[43,347,4,3,4,0,120409]"
21,345,25,3,2,1,119025,"[21,345,25,3,2,1,119025]"
56,435,9,2,1,0,189225,"[56,435,9,2,1,0,189225]"
51,148,3,3,2,1,21904,"[51,148,3,3,2,1,21904]"
63,246,13,3,2,0,60516,"[63,246,13,3,2,0,60516]"
59,353,11,2,1,0,124609,"[59,353,11,2,1,0,124609]"
45,300,6,4,3,0,90000,"[45,300,6,4,3,0,90000]"
48,193,39,5,3,1,37249,"[48,193,39,5,3,1,37249]"
8,317,8,7,2,0,100489,"[8,317,8,7,2,0,100489]"
32,28,21,4,2,1,784,"[32,28,21,4,2,1,784]"
31,347,26,2,2,0,120409,"[31,347,26,2,2,0,120409]"
20,353,3,5,2,0,124609,"[20,353,3,5,2,0,124609]"
27,167,54,7,2,1,27889,"[27,167,54,7,2,1,27889]"
54,304,19,3,1,1,92416,"[54,304,19,3,1,1,92416]"
49,53,94,4,1,0,2809,"[49,53,94,4,1,0,2809]"
25,468,12,3,2,0,219024,"[25,468,12,3,2,0,219024]"
54,230,16,5,3,0,52900,"[54,230,16,5,3,0,52900]"
54,17,327,4,3,1,289,"[54,17,327,4,3,1,289]"
32,323,22,2,3,1,104329,"[32,323,22,2,3,1,104329]"
40,434,15,2,3,1,188356,"[40,434,15,2,3,1,188356]"
60,263,26,2,3,1,69169,"[60,263,26,2,3,1,69169]"
54,84,88,6,2,0,7056,"[54,84,88,6,2,0,7056]"
48,224,13,7,1,0,50176,"[48,224,13,7,1,0,50176]"
18,148,56,2,4,0,21904,"[18,148,56,2,4,0,21904]"
20,225,20,3,3,1,50625,"[20,225,20,3,3,1,50625]"
41,508,11,6,3,0,258064,"[41,508,11,6,3,0,258064]"
46,136,35,5,1,0,18496,"[46,136,35,5,1,0,18496]"
60,90,22,4,2,1,8100,"[60,90,22,4,2,1,8100]"
40,32,129,7,1,0,1024,"[40,32,129,7,1,0,1024]"
44,204,39,1,4,0,41616,"[44,204,39,1,4,0,41616]"
30,378,1,7,4,0,142884,"[30,378,1,7,4,0,142884]"
32,407,3,7,4,1,165649,"[32,407,3,7,4,1,165649]"
64,351,19,6,4,1,123201,"[64,351,19,6,4,1,123201]"
64,346,1,2,4,1,119716,"[64,346,1,2,4,1,119716]"
50,479,1,6,3,0,229441,"[50,479,1,6,3,0,229441]"
20,1,8123,1,1,1,1,"[20,1,8123,1,1,1,1]"
28,317,20,5,1,0,100489,"[28,317,20,5,1,0,100489]"
33,495,1,4,3,0,245025,"[33,495,1,4,3,0,245025]"
33,21,152,2,3,0,441,"[33,21,152,2,3,0,441]"
23,297,4,3,4,0,88209,"[23,297,4,3,4,0,88209]"
39,435,9,5,4,1,189225,"[39,435,9,5,4,1,189225]"
53,42,165,1,4,1,1764,"[53,42,165,1,4,1,1764]"
49,195,5,1,1,1,38025,"[49,195,5,1,1,1,38025]"
