batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
17,169,3,41,57,3,0,0,0,28561,9,"[17,169,3,41,57,3,0,0,0,28561,9]"
37,153,5,15,55,1,0,0,0,23409,25,"[37,153,5,15,55,1,0,0,0,23409,25]"
39,143,7,57,33,3,1,0,0,20449,49,"[39,143,7,57,33,3,1,0,0,20449,49]"
48,489,5,7,6,1,1,1,0,239121,25,"[48,489,5,7,6,1,1,1,0,239121,25]"
44,255,1,27,21,3,0,1,1,65025,1,"[44,255,1,27,21,3,0,1,1,65025,1]"
24,90,6,51,64,2,1,0,0,8100,36,"[24,90,6,51,64,2,1,0,0,8100,36]"
41,79,2,74,60,1,0,0,0,6241,4,"[41,79,2,74,60,1,0,0,0,6241,4]"
33,416,1,22,8,3,0,1,0,173056,1,"[33,416,1,22,8,3,0,1,0,173056,1]"
14,168,4,29,34,1,0,0,1,28224,16,"[14,168,4,29,34,1,0,0,1,28224,16]"
29,424,4,15,14,2,1,0,0,179776,16,"[29,424,4,15,14,2,1,0,0,179776,16]"
33,120,5,22,55,1,0,1,1,14400,25,"[33,120,5,22,55,1,0,1,1,14400,25]"
25,337,1,22,25,3,0,1,1,113569,1,"[25,337,1,22,25,3,0,1,1,113569,1]"
37,266,5,4,33,2,0,1,0,70756,25,"[37,266,5,4,33,2,0,1,0,70756,25]"
39,367,5,4,7,4,0,0,0,134689,25,"[39,367,5,4,7,4,0,0,0,134689,25]"
37,54,3,40,29,1,1,1,0,2916,9,"[37,54,3,40,29,1,1,1,0,2916,9]"
53,177,5,35,34,1,0,1,1,31329,25,"[53,177,5,35,34,1,0,1,1,31329,25]"
43,73,2,11,130,2,0,0,1,5329,4,"[43,73,2,11,130,2,0,0,1,5329,4]"
9,479,4,7,6,1,1,0,1,229441,16,"[9,479,4,7,6,1,1,0,1,229441,16]"
56,140,3,53,38,1,1,0,0,19600,9,"[56,140,3,53,38,1,1,0,0,19600,9]"
62,149,5,60,11,4,1,1,0,22201,25,"[62,149,5,60,11,4,1,1,0,22201,25]"
13,59,2,43,128,2,0,0,0,3481,4,"[13,59,2,43,128,2,0,0,0,3481,4]"
60,363,7,6,11,4,0,0,0,131769,49,"[60,363,7,6,11,4,0,0,0,131769,49]"
40,426,5,10,3,2,0,1,0,181476,25,"[40,426,5,10,3,2,0,1,0,181476,25]"
40,494,5,7,9,3,0,1,0,244036,25,"[40,494,5,7,9,3,0,1,0,244036,25]"
28,186,1,5,5,3,1,0,0,34596,1,"[28,186,1,5,5,3,1,0,0,34596,1]"
56,425,1,5,4,2,1,1,1,180625,1,"[56,425,1,5,4,2,1,1,1,180625,1]"
14,228,2,38,26,4,0,0,1,51984,4,"[14,228,2,38,26,4,0,0,1,51984,4]"
45,109,3,83,44,4,0,1,1,11881,9,"[45,109,3,83,44,4,0,1,1,11881,9]"
28,257,7,6,19,3,1,0,1,66049,49,"[28,257,7,6,19,3,1,0,1,66049,49]"
29,33,6,85,152,4,0,1,0,1089,36,"[29,33,6,85,152,4,0,1,0,1089,36]"
3,26,1,61,161,1,1,0,1,676,1,"[3,26,1,61,161,1,1,0,1,676,1]"
13,494,2,15,4,2,0,0,1,244036,4,"[13,494,2,15,4,2,0,0,1,244036,4]"
23,304,3,17,12,2,1,1,0,92416,9,"[23,304,3,17,12,2,1,1,0,92416,9]"
9,107,1,51,71,1,1,0,0,11449,1,"[9,107,1,51,71,1,1,0,0,11449,1]"
46,331,3,27,15,3,0,1,0,109561,9,"[46,331,3,27,15,3,0,1,0,109561,9]"
8,307,7,19,24,4,0,1,1,94249,49,"[8,307,7,19,24,4,0,1,1,94249,49]"
23,139,7,23,30,4,0,1,1,19321,49,"[23,139,7,23,30,4,0,1,1,19321,49]"
40,142,2,30,49,4,0,1,0,20164,4,"[40,142,2,30,49,4,0,1,0,20164,4]"
23,497,7,13,9,1,1,0,1,247009,49,"[23,497,7,13,9,1,1,0,1,247009,49]"
15,168,6,6,1,1,0,0,1,28224,36,"[15,168,6,6,1,1,0,0,1,28224,36]"
64,343,3,12,21,2,0,1,1,117649,9,"[64,343,3,12,21,2,0,1,1,117649,9]"
17,198,2,2,46,3,1,1,1,39204,4,"[17,198,2,2,46,3,1,1,1,39204,4]"
61,76,6,69,85,1,0,0,1,5776,36,"[61,76,6,69,85,1,0,0,1,5776,36]"
28,502,3,3,6,3,1,1,0,252004,9,"[28,502,3,3,6,3,1,1,0,252004,9]"
11,372,1,24,7,3,0,0,1,138384,1,"[11,372,1,24,7,3,0,0,1,138384,1]"
47,385,6,5,20,4,1,1,0,148225,36,"[47,385,6,5,20,4,1,1,0,148225,36]"
13,495,1,2,4,2,1,0,1,245025,1,"[13,495,1,2,4,2,1,0,1,245025,1]"
11,84,7,100,21,1,0,0,0,7056,49,"[11,84,7,100,21,1,0,0,0,7056,49]"
12,337,3,27,7,1,0,1,1,113569,9,"[12,337,3,27,7,1,0,1,1,113569,9]"
22,495,3,3,18,1,1,0,0,245025,9,"[22,495,3,3,18,1,1,0,0,245025,9]"
12,257,4,7,14,1,1,1,0,66049,16,"[12,257,4,7,14,1,1,1,0,66049,16]"
24,387,7,10,24,4,0,0,0,149769,49,"[24,387,7,10,24,4,0,0,0,149769,49]"
2,495,1,11,12,1,0,1,0,245025,1,"[2,495,1,11,12,1,0,1,0,245025,1]"
20,179,6,11,19,1,1,1,0,32041,36,"[20,179,6,11,19,1,1,1,0,32041,36]"
25,42,5,191,137,4,0,1,1,1764,25,"[25,42,5,191,137,4,0,1,1,1764,25]"
26,292,6,18,6,4,0,1,1,85264,36,"[26,292,6,18,6,4,0,1,1,85264,36]"
25,313,5,23,17,4,0,1,0,97969,25,"[25,313,5,23,17,4,0,1,0,97969,25]"
62,317,3,6,25,1,1,1,1,100489,9,"[62,317,3,6,25,1,1,1,1,100489,9]"
26,335,6,7,11,4,0,1,0,112225,36,"[26,335,6,7,11,4,0,1,0,112225,36]"
64,267,2,21,27,4,1,0,0,71289,4,"[64,267,2,21,27,4,1,0,0,71289,4]"
58,354,2,18,24,1,1,0,1,125316,4,"[58,354,2,18,24,1,1,0,1,125316,4]"
40,286,5,19,10,3,0,1,1,81796,25,"[40,286,5,19,10,3,0,1,1,81796,25]"
18,473,2,16,20,4,0,1,1,223729,4,"[18,473,2,16,20,4,0,1,1,223729,4]"
19,87,5,109,90,1,1,0,0,7569,25,"[19,87,5,109,90,1,1,0,0,7569,25]"
55,271,6,23,21,1,0,0,0,73441,36,"[55,271,6,23,21,1,0,0,0,73441,36]"
15,110,4,12,73,4,1,1,0,12100,16,"[15,110,4,12,73,4,1,1,0,12100,16]"
51,485,4,17,15,2,0,0,1,235225,16,"[51,485,4,17,15,2,0,0,1,235225,16]"
62,257,1,35,31,1,1,1,1,66049,1,"[62,257,1,35,31,1,1,1,1,66049,1]"
5,239,4,31,5,2,1,1,0,57121,16,"[5,239,4,31,5,2,1,1,0,57121,16]"
14,404,3,2,2,4,0,1,1,163216,9,"[14,404,3,2,2,4,0,1,1,163216,9]"
40,215,2,39,6,4,1,1,1,46225,4,"[40,215,2,39,6,4,1,1,1,46225,4]"
24,269,1,14,24,3,1,1,0,72361,1,"[24,269,1,14,24,3,1,1,0,72361,1]"
25,40,3,50,227,3,0,1,0,1600,9,"[25,40,3,50,227,3,0,1,0,1600,9]"
7,356,3,23,13,1,1,0,1,126736,9,"[7,356,3,23,13,1,1,0,1,126736,9]"
9,303,4,24,8,2,0,0,0,91809,16,"[9,303,4,24,8,2,0,0,0,91809,16]"
56,282,3,5,10,4,1,1,0,79524,9,"[56,282,3,5,10,4,1,1,0,79524,9]"
12,262,1,1,6,1,1,1,0,68644,1,"[12,262,1,1,6,1,1,1,0,68644,1]"
38,11,1,860,779,2,1,0,0,121,1,"[38,11,1,860,779,2,1,0,0,121,1]"
40,236,5,32,30,2,0,1,1,55696,25,"[40,236,5,32,30,2,0,1,1,55696,25]"
5,257,4,15,2,1,0,0,0,66049,16,"[5,257,4,15,2,1,0,0,0,66049,16]"
15,408,5,4,4,3,0,1,0,166464,25,"[15,408,5,4,4,3,0,1,0,166464,25]"
62,357,5,8,3,1,0,1,1,127449,25,"[62,357,5,8,3,1,0,1,1,127449,25]"
46,371,3,22,8,3,1,1,0,137641,9,"[46,371,3,22,8,3,1,1,0,137641,9]"
41,440,7,15,2,2,1,1,1,193600,49,"[41,440,7,15,2,2,1,1,1,193600,49]"
14,373,5,22,1,3,1,0,0,139129,25,"[14,373,5,22,1,3,1,0,0,139129,25]"
42,185,7,8,47,2,0,0,0,34225,49,"[42,185,7,8,47,2,0,0,0,34225,49]"
15,165,3,9,34,2,0,1,0,27225,9,"[15,165,3,9,34,2,0,1,0,27225,9]"
64,26,1,352,314,4,1,0,0,676,1,"[64,26,1,352,314,4,1,0,0,676,1]"
38,48,5,23,97,2,0,1,1,2304,25,"[38,48,5,23,97,2,0,1,1,2304,25]"
63,13,7,275,129,3,1,0,1,169,49,"[63,13,7,275,129,3,1,0,1,169,49]"
64,391,4,24,6,1,0,1,0,152881,16,"[64,391,4,24,6,1,0,1,0,152881,16]"
43,265,7,23,22,3,0,0,1,70225,49,"[43,265,7,23,22,3,0,0,1,70225,49]"
6,483,4,4,4,4,1,0,0,233289,16,"[6,483,4,4,4,4,1,0,0,233289,16]"
31,455,2,16,13,1,0,0,0,207025,4,"[31,455,2,16,13,1,0,0,0,207025,4]"
21,367,4,25,9,4,1,0,0,134689,16,"[21,367,4,25,9,4,1,0,0,134689,16]"
4,195,6,48,30,3,1,0,0,38025,36,"[4,195,6,48,30,3,1,0,0,38025,36]"
25,318,5,1,6,4,0,0,1,101124,25,"[25,318,5,1,6,4,0,0,1,101124,25]"
63,55,6,47,86,2,0,1,1,3025,36,"[63,55,6,47,86,2,0,1,1,3025,36]"
15,414,3,23,23,1,1,0,0,171396,9,"[15,414,3,23,23,1,1,0,0,171396,9]"
12,339,3,4,22,1,0,1,1,114921,9,"[12,339,3,4,22,1,0,1,1,114921,9]"
40,298,1,23,17,4,1,1,0,88804,1,"[40,298,1,23,17,4,1,1,0,88804,1]"
42,24,3,67,338,1,0,1,1,576,9,"[42,24,3,67,338,1,0,1,1,576,9]"
23,271,3,4,30,3,1,0,1,73441,9,"[23,271,3,4,30,3,1,0,1,73441,9]"
25,58,1,35,29,2,0,0,0,3364,1,"[25,58,1,35,29,2,0,0,0,3364,1]"
2,92,3,58,30,3,0,0,1,8464,9,"[2,92,3,58,30,3,0,0,1,8464,9]"
7,262,4,12,11,4,1,0,1,68644,16,"[7,262,4,12,11,4,1,0,1,68644,16]"
4,360,7,17,13,3,0,0,0,129600,49,"[4,360,7,17,13,3,0,0,0,129600,49]"
26,24,3,27,32,4,0,1,0,576,9,"[26,24,3,27,32,4,0,1,0,576,9]"
27,456,4,7,13,4,0,1,1,207936,16,"[27,456,4,7,13,4,0,1,1,207936,16]"
9,187,5,8,41,3,0,0,1,34969,25,"[9,187,5,8,41,3,0,0,1,34969,25]"
28,242,5,38,1,4,1,0,0,58564,25,"[28,242,5,38,1,4,1,0,0,58564,25]"
24,34,4,66,193,4,0,1,1,1156,16,"[24,34,4,66,193,4,0,1,1,1156,16]"
6,210,5,40,13,1,0,1,1,44100,25,"[6,210,5,40,13,1,0,1,1,44100,25]"
1,408,3,18,13,2,0,1,1,166464,9,"[1,408,3,18,13,2,0,1,1,166464,9]"
39,340,5,26,6,3,1,0,0,115600,25,"[39,340,5,26,6,3,1,0,0,115600,25]"
55,117,4,80,10,4,1,0,1,13689,16,"[55,117,4,80,10,4,1,0,1,13689,16]"
24,104,4,91,62,3,0,0,0,10816,16,"[24,104,4,91,62,3,0,0,0,10816,16]"
40,353,2,7,4,3,0,1,0,124609,4,"[40,353,2,7,4,3,0,1,0,124609,4]"
52,118,1,69,77,1,0,1,1,13924,1,"[52,118,1,69,77,1,0,1,1,13924,1]"
35,169,4,9,41,4,0,0,1,28561,16,"[35,169,4,9,41,4,0,0,1,28561,16]"
10,223,7,13,26,2,1,1,0,49729,49,"[10,223,7,13,26,2,1,1,0,49729,49]"
19,32,2,213,157,2,1,1,1,1024,4,"[19,32,2,213,157,2,1,1,1,1024,4]"
62,30,5,22,140,4,1,0,1,900,25,"[62,30,5,22,140,4,1,0,1,900,25]"
31,326,3,1,10,2,0,0,1,106276,9,"[31,326,3,1,10,2,0,0,1,106276,9]"
20,74,7,38,18,2,1,1,1,5476,49,"[20,74,7,38,18,2,1,1,1,5476,49]"
38,286,2,13,23,4,0,1,1,81796,4,"[38,286,2,13,23,4,0,1,1,81796,4]"
48,418,5,6,2,3,1,0,1,174724,25,"[48,418,5,6,2,3,1,0,1,174724,25]"
27,270,3,22,17,2,0,1,1,72900,9,"[27,270,3,22,17,2,0,1,1,72900,9]"
6,413,3,20,6,4,0,1,1,170569,9,"[6,413,3,20,6,4,0,1,1,170569,9]"
43,299,2,13,1,1,1,1,0,89401,4,"[43,299,2,13,1,1,1,1,0,89401,4]"
42,377,1,4,11,4,0,0,0,142129,1,"[42,377,1,4,11,4,0,0,0,142129,1]"
55,432,4,8,6,1,0,1,0,186624,16,"[55,432,4,8,6,1,0,1,0,186624,16]"
48,227,5,16,24,4,0,0,1,51529,25,"[48,227,5,16,24,4,0,0,1,51529,25]"
40,112,6,24,48,4,1,1,0,12544,36,"[40,112,6,24,48,4,1,1,0,12544,36]"
9,365,4,2,24,2,1,0,0,133225,16,"[9,365,4,2,24,2,1,0,0,133225,16]"
12,387,2,1,2,4,1,0,1,149769,4,"[12,387,2,1,2,4,1,0,1,149769,4]"
23,196,2,15,44,2,0,1,0,38416,4,"[23,196,2,15,44,2,0,1,0,38416,4]"
48,41,1,211,4,1,0,0,0,1681,1,"[48,41,1,211,4,1,0,0,0,1681,1]"
1,478,6,16,13,4,1,0,1,228484,36,"[1,478,6,16,13,4,1,0,1,228484,36]"
45,33,3,126,224,4,0,0,1,1089,9,"[45,33,3,126,224,4,0,0,1,1089,9]"
11,335,3,25,12,4,1,1,0,112225,9,"[11,335,3,25,12,4,1,1,0,112225,9]"
42,381,7,4,14,4,1,0,1,145161,49,"[42,381,7,4,14,4,1,0,1,145161,49]"
35,16,6,134,114,3,0,1,0,256,36,"[35,16,6,134,114,3,0,1,0,256,36]"
32,66,4,14,132,1,1,1,1,4356,16,"[32,66,4,14,132,1,1,1,1,4356,16]"
33,339,5,2,7,4,1,1,0,114921,25,"[33,339,5,2,7,4,1,1,0,114921,25]"
28,126,2,41,50,1,1,1,1,15876,4,"[28,126,2,41,50,1,1,1,1,15876,4]"
21,431,1,6,13,4,1,1,1,185761,1,"[21,431,1,6,13,4,1,1,1,185761,1]"
43,85,4,33,103,3,0,1,0,7225,16,"[43,85,4,33,103,3,0,1,0,7225,16]"
21,238,4,6,21,4,1,0,1,56644,16,"[21,238,4,6,21,4,1,0,1,56644,16]"
22,41,1,119,49,3,1,1,1,1681,1,"[22,41,1,119,49,3,1,1,1,1681,1]"
46,330,6,14,5,4,0,1,1,108900,36,"[46,330,6,14,5,4,0,1,1,108900,36]"
20,97,5,53,101,4,0,1,1,9409,25,"[20,97,5,53,101,4,0,1,1,9409,25]"
35,361,6,24,14,3,0,0,0,130321,36,"[35,361,6,24,14,3,0,0,0,130321,36]"
9,458,1,11,8,3,1,0,1,209764,1,"[9,458,1,11,8,3,1,0,1,209764,1]"
57,319,3,26,21,4,0,1,1,101761,9,"[57,319,3,26,21,4,0,1,1,101761,9]"
23,423,2,5,1,2,1,0,1,178929,4,"[23,423,2,5,1,2,1,0,1,178929,4]"
6,275,2,6,17,2,0,0,0,75625,4,"[6,275,2,6,17,2,0,0,0,75625,4]"
45,50,7,53,62,2,0,1,0,2500,49,"[45,50,7,53,62,2,0,1,0,2500,49]"
35,476,4,17,17,4,1,0,1,226576,16,"[35,476,4,17,17,4,1,0,1,226576,16]"
32,317,1,28,26,3,1,0,1,100489,1,"[32,317,1,28,26,3,1,0,1,100489,1]"
60,369,1,15,11,1,0,1,1,136161,1,"[60,369,1,15,11,1,0,1,1,136161,1]"
15,183,2,2,3,1,0,0,0,33489,4,"[15,183,2,2,3,1,0,0,0,33489,4]"
55,262,7,11,21,2,0,1,1,68644,49,"[55,262,7,11,21,2,0,1,1,68644,49]"
26,330,3,18,5,4,0,0,0,108900,9,"[26,330,3,18,5,4,0,0,0,108900,9]"
7,63,6,15,26,3,0,1,0,3969,36,"[7,63,6,15,26,3,0,1,0,3969,36]"
16,125,7,21,35,3,1,1,0,15625,49,"[16,125,7,21,35,3,1,1,0,15625,49]"
29,369,5,15,10,3,0,1,0,136161,25,"[29,369,5,15,10,3,0,1,0,136161,25]"
63,381,1,6,10,1,1,0,0,145161,1,"[63,381,1,6,10,1,1,0,0,145161,1]"
13,26,4,194,106,4,1,1,0,676,16,"[13,26,4,194,106,4,1,1,0,676,16]"
61,489,1,17,13,3,1,1,0,239121,1,"[61,489,1,17,13,3,1,1,0,239121,1]"
12,418,6,13,6,2,0,1,1,174724,36,"[12,418,6,13,6,2,0,1,1,174724,36]"
61,161,5,20,50,2,1,0,0,25921,25,"[61,161,5,20,50,2,1,0,0,25921,25]"
45,360,6,17,3,4,0,1,0,129600,36,"[45,360,6,17,3,4,0,1,0,129600,36]"
34,203,2,46,42,3,1,1,1,41209,4,"[34,203,2,46,42,3,1,1,1,41209,4]"
62,102,3,56,49,4,1,0,1,10404,9,"[62,102,3,56,49,4,1,0,1,10404,9]"
52,24,4,136,87,2,0,1,0,576,16,"[52,24,4,136,87,2,0,1,0,576,16]"
25,120,5,40,42,2,0,0,1,14400,25,"[25,120,5,40,42,2,0,0,1,14400,25]"
20,340,3,23,24,1,1,0,0,115600,9,"[20,340,3,23,24,1,1,0,0,115600,9]"
47,477,2,9,13,4,1,1,1,227529,4,"[47,477,2,9,13,4,1,1,1,227529,4]"
8,420,3,16,3,3,0,0,1,176400,9,"[8,420,3,16,3,3,0,0,1,176400,9]"
63,214,6,22,12,1,1,0,0,45796,36,"[63,214,6,22,12,1,1,0,0,45796,36]"
50,23,6,427,19,2,0,1,0,529,36,"[50,23,6,427,19,2,0,1,0,529,36]"
48,450,3,11,21,4,0,0,1,202500,9,"[48,450,3,11,21,4,0,0,1,202500,9]"
40,296,1,22,27,2,1,1,1,87616,1,"[40,296,1,22,27,2,1,1,1,87616,1]"
64,232,7,29,32,1,0,1,0,53824,49,"[64,232,7,29,32,1,0,1,0,53824,49]"
20,9,7,912,55,1,0,0,0,81,49,"[20,9,7,912,55,1,0,0,0,81,49]"
10,133,7,65,61,4,1,1,0,17689,49,"[10,133,7,65,61,4,1,1,0,17689,49]"
26,329,4,11,4,1,0,1,0,108241,16,"[26,329,4,11,4,1,0,1,0,108241,16]"
23,341,2,26,5,4,1,1,0,116281,4,"[23,341,2,26,5,4,1,1,0,116281,4]"
38,358,7,23,3,3,0,0,0,128164,49,"[38,358,7,23,3,3,0,0,0,128164,49]"
42,140,1,5,4,3,0,0,1,19600,1,"[42,140,1,5,4,3,0,0,1,19600,1]"
31,186,1,11,42,1,0,1,0,34596,1,"[31,186,1,11,42,1,0,1,0,34596,1]"
19,403,5,3,6,3,0,0,1,162409,25,"[19,403,5,3,6,3,0,0,1,162409,25]"
30,376,5,2,1,1,1,0,1,141376,25,"[30,376,5,2,1,1,1,0,1,141376,25]"
48,482,2,19,11,2,0,0,0,232324,4,"[48,482,2,19,11,2,0,0,0,232324,4]"
5,421,5,1,16,2,0,1,0,177241,25,"[5,421,5,1,16,2,0,1,0,177241,25]"
17,106,3,76,52,1,1,1,0,11236,9,"[17,106,3,76,52,1,1,1,0,11236,9]"
11,383,6,11,21,2,1,1,0,146689,36,"[11,383,6,11,21,2,1,1,0,146689,36]"
15,407,5,22,14,4,0,1,1,165649,25,"[15,407,5,22,14,4,0,1,1,165649,25]"
6,5,1,170,23,2,0,1,1,25,1,"[6,5,1,170,23,2,0,1,1,25,1]"
59,150,4,54,36,3,1,1,1,22500,16,"[59,150,4,54,36,3,1,1,1,22500,16]"
46,147,2,10,5,4,0,0,0,21609,4,"[46,147,2,10,5,4,0,0,0,21609,4]"
26,390,7,4,9,3,1,1,1,152100,49,"[26,390,7,4,9,3,1,1,1,152100,49]"
39,288,2,31,25,3,1,0,0,82944,4,"[39,288,2,31,25,3,1,0,0,82944,4]"
54,124,6,9,28,2,1,1,0,15376,36,"[54,124,6,9,28,2,1,1,0,15376,36]"
46,485,7,4,8,2,0,0,1,235225,49,"[46,485,7,4,8,2,0,0,1,235225,49]"
45,159,4,48,1,3,0,1,1,25281,16,"[45,159,4,48,1,3,0,1,1,25281,16]"
22,353,2,2,21,4,1,0,0,124609,4,"[22,353,2,2,21,4,1,0,0,124609,4]"
37,260,2,31,8,3,1,1,0,67600,4,"[37,260,2,31,8,3,1,1,0,67600,4]"
24,313,7,12,5,4,1,1,0,97969,49,"[24,313,7,12,5,4,1,1,0,97969,49]"
21,123,2,29,13,1,0,0,1,15129,4,"[21,123,2,29,13,1,0,0,1,15129,4]"
12,298,5,14,18,2,1,1,1,88804,25,"[12,298,5,14,18,2,1,1,1,88804,25]"
10,301,3,14,29,4,0,1,0,90601,9,"[10,301,3,14,29,4,0,1,0,90601,9]"
63,68,6,145,92,3,0,0,0,4624,36,"[63,68,6,145,92,3,0,0,0,4624,36]"
38,287,2,24,22,1,1,0,1,82369,4,"[38,287,2,24,22,1,1,0,1,82369,4]"
37,455,7,20,11,3,1,0,1,207025,49,"[37,455,7,20,11,3,1,0,1,207025,49]"
58,152,2,58,49,4,0,1,0,23104,4,"[58,152,2,58,49,4,0,1,0,23104,4]"
24,419,2,20,6,2,1,0,1,175561,4,"[24,419,2,20,6,2,1,0,1,175561,4]"
25,119,4,16,56,1,1,1,0,14161,16,"[25,119,4,16,56,1,1,1,0,14161,16]"
33,147,3,48,4,2,0,0,1,21609,9,"[33,147,3,48,4,2,0,0,1,21609,9]"
6,174,1,16,37,4,1,1,1,30276,1,"[6,174,1,16,37,4,1,1,1,30276,1]"
39,346,3,25,20,3,1,0,0,119716,9,"[39,346,3,25,20,3,1,0,0,119716,9]"
13,369,2,22,12,4,0,1,1,136161,4,"[13,369,2,22,12,4,0,1,1,136161,4]"
57,381,4,2,11,2,0,0,0,145161,16,"[57,381,4,2,11,2,0,0,0,145161,16]"
6,146,4,20,12,4,0,1,1,21316,16,"[6,146,4,20,12,4,0,1,1,21316,16]"
22,511,6,12,8,4,0,1,1,261121,36,"[22,511,6,12,8,4,0,1,1,261121,36]"
9,268,3,19,36,4,0,1,1,71824,9,"[9,268,3,19,36,4,0,1,1,71824,9]"
41,382,7,11,12,1,1,1,0,145924,49,"[41,382,7,11,12,1,1,1,0,145924,49]"
56,215,4,16,15,1,1,1,1,46225,16,"[56,215,4,16,15,1,1,1,1,46225,16]"
24,480,7,17,1,1,0,0,1,230400,49,"[24,480,7,17,1,1,0,0,1,230400,49]"
62,267,3,27,30,1,1,0,1,71289,9,"[62,267,3,27,30,1,1,0,1,71289,9]"
56,447,1,14,3,1,0,1,0,199809,1,"[56,447,1,14,3,1,0,1,0,199809,1]"
11,315,6,5,8,1,0,0,1,99225,36,"[11,315,6,5,8,1,0,0,1,99225,36]"
29,252,4,11,20,1,1,1,0,63504,16,"[29,252,4,11,20,1,1,1,0,63504,16]"
15,207,6,25,2,3,0,0,1,42849,36,"[15,207,6,25,2,3,0,0,1,42849,36]"
33,348,7,22,24,2,1,0,0,121104,49,"[33,348,7,22,24,2,1,0,0,121104,49]"
8,60,1,78,4,2,1,1,0,3600,1,"[8,60,1,78,4,2,1,1,0,3600,1]"
62,207,5,24,1,2,0,0,0,42849,25,"[62,207,5,24,1,2,0,0,0,42849,25]"
5,69,2,93,110,2,1,1,0,4761,4,"[5,69,2,93,110,2,1,1,0,4761,4]"
13,398,4,16,24,4,0,0,1,158404,16,"[13,398,4,16,24,4,0,0,1,158404,16]"
34,346,5,26,14,3,0,1,0,119716,25,"[34,346,5,26,14,3,0,1,0,119716,25]"
33,243,7,10,39,1,1,1,1,59049,49,"[33,243,7,10,39,1,1,1,1,59049,49]"
59,236,1,30,7,2,0,0,1,55696,1,"[59,236,1,30,7,2,0,0,1,55696,1]"
24,367,7,15,23,3,1,1,1,134689,49,"[24,367,7,15,23,3,1,1,1,134689,49]"
1,314,4,7,5,3,1,1,1,98596,16,"[1,314,4,7,5,3,1,1,1,98596,16]"
19,196,7,45,49,3,0,0,1,38416,49,"[19,196,7,45,49,3,0,0,1,38416,49]"
29,371,2,21,22,2,1,0,0,137641,4,"[29,371,2,21,22,2,1,0,0,137641,4]"
32,343,7,10,18,4,0,0,0,117649,49,"[32,343,7,10,18,4,0,0,0,117649,49]"
46,3,1,2400,696,4,1,0,1,9,1,"[46,3,1,2400,696,4,1,0,1,9,1]"
4,483,2,17,19,4,0,1,1,233289,4,"[4,483,2,17,19,4,0,1,1,233289,4]"
64,449,4,16,5,3,1,0,1,201601,16,"[64,449,4,16,5,3,1,0,1,201601,16]"
10,22,4,391,184,1,0,1,1,484,16,"[10,22,4,391,184,1,0,1,1,484,16]"
63,436,7,19,19,1,1,1,1,190096,49,"[63,436,7,19,19,1,1,1,1,190096,49]"
19,15,1,299,226,2,0,0,1,225,1,"[19,15,1,299,226,2,0,0,1,225,1]"
12,125,1,68,47,3,1,1,1,15625,1,"[12,125,1,68,47,3,1,1,1,15625,1]"
63,348,1,7,23,1,1,0,1,121104,1,"[63,348,1,7,23,1,1,0,1,121104,1]"
34,246,4,38,37,2,0,0,0,60516,16,"[34,246,4,38,37,2,0,0,0,60516,16]"
59,24,6,18,362,1,0,1,1,576,36,"[59,24,6,18,362,1,0,1,1,576,36]"
51,117,6,83,25,3,0,1,0,13689,36,"[51,117,6,83,25,3,0,1,0,13689,36]"
46,112,7,20,59,4,0,0,0,12544,49,"[46,112,7,20,59,4,0,0,0,12544,49]"
3,131,2,42,58,2,1,1,1,17161,4,"[3,131,2,42,58,2,1,1,1,17161,4]"
58,145,6,34,50,3,1,0,0,21025,36,"[58,145,6,34,50,3,1,0,0,21025,36]"
6,157,4,36,45,1,0,1,0,24649,16,"[6,157,4,36,45,1,0,1,0,24649,16]"
57,98,2,6,61,1,1,1,0,9604,4,"[57,98,2,6,61,1,1,1,0,9604,4]"
10,9,1,442,98,2,0,0,0,81,1,"[10,9,1,442,98,2,0,0,0,81,1]"
30,304,2,9,12,1,1,0,1,92416,4,"[30,304,2,9,12,1,1,0,1,92416,4]"
42,191,6,48,44,1,1,0,1,36481,36,"[42,191,6,48,44,1,1,0,1,36481,36]"
59,301,7,9,8,4,1,1,0,90601,49,"[59,301,7,9,8,4,1,1,0,90601,49]"
30,358,7,19,1,2,0,0,0,128164,49,"[30,358,7,19,1,2,0,0,0,128164,49]"
53,271,4,17,26,1,0,1,1,73441,16,"[53,271,4,17,26,1,0,1,1,73441,16]"
18,435,5,18,16,1,0,1,0,189225,25,"[18,435,5,18,16,1,0,1,0,189225,25]"
2,34,4,189,205,4,1,0,0,1156,16,"[2,34,4,189,205,4,1,0,0,1156,16]"
44,340,1,16,24,1,1,1,1,115600,1,"[44,340,1,16,24,1,1,1,1,115600,1]"
36,364,2,14,6,4,0,1,0,132496,4,"[36,364,2,14,6,4,0,1,0,132496,4]"
4,34,5,274,163,3,1,0,0,1156,25,"[4,34,5,274,163,3,1,0,0,1156,25]"
34,336,7,25,13,4,0,1,0,112896,49,"[34,336,7,25,13,4,0,1,0,112896,49]"
24,352,1,15,2,3,0,0,1,123904,1,"[24,352,1,15,2,3,0,0,1,123904,1]"
1,393,1,20,10,3,1,0,1,154449,1,"[1,393,1,20,10,3,1,0,1,154449,1]"
44,208,2,18,12,3,0,0,1,43264,4,"[44,208,2,18,12,3,0,0,1,43264,4]"
