batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
26,3,677,2,4,0,9,"[26,3,677,2,4,0,9]"
10,94,99,1,2,0,8836,"[10,94,99,1,2,0,8836]"
51,442,3,6,3,0,195364,"[51,442,3,6,3,0,195364]"
9,158,46,7,3,1,24964,"[9,158,46,7,3,1,24964]"
50,505,1,1,1,1,255025,"[50,505,1,1,1,1,255025]"
47,92,21,1,3,1,8464,"[47,92,21,1,3,1,8464]"
4,390,23,1,1,1,152100,"[4,390,23,1,1,1,152100]"
51,105,25,1,2,1,11025,"[51,105,25,1,2,1,11025]"
27,455,14,5,2,0,207025,"[27,455,14,5,2,0,207025]"
36,293,29,5,3,1,85849,"[36,293,29,5,3,1,85849]"
4,77,68,2,3,0,5929,"[4,77,68,2,3,0,5929]"
25,316,23,6,1,1,99856,"[25,316,23,6,1,1,99856]"
5,254,23,2,3,1,64516,"[5,254,23,2,3,1,64516]"
43,116,83,2,4,1,13456,"[43,116,83,2,4,1,13456]"
48,249,34,4,1,0,62001,"[48,249,34,4,1,0,62001]"
29,102,13,5,4,0,10404,"[29,102,13,5,4,0,10404]"
4,153,2,6,3,0,23409,"[4,153,2,6,3,0,23409]"
5,452,9,1,2,1,204304,"[5,452,9,1,2,1,204304]"
27,178,44,6,4,1,31684,"[27,178,44,6,4,1,31684]"
22,418,5,4,1,1,174724,"[22,418,5,4,1,1,174724]"
56,480,4,4,2,1,230400,"[56,480,4,4,2,1,230400]"
58,382,14,3,3,1,145924,"[58,382,14,3,3,1,145924]"
29,220,33,2,3,0,48400,"[29,220,33,2,3,0,48400]"
52,422,17,5,4,0,178084,"[52,422,17,5,4,0,178084]"
41,126,27,7,1,1,15876,"[41,126,27,7,1,1,15876]"
49,271,27,6,4,0,73441,"[49,271,27,6,4,0,73441]"
7,493,4,6,2,0,243049,"[7,493,4,6,2,0,243049]"
19,391,13,7,2,1,152881,"[19,391,13,7,2,1,152881]"
58,367,21,7,3,0,134689,"[58,367,21,7,3,0,134689]"
23,252,22,6,1,0,63504,"[23,252,22,6,1,0,63504]"
39,413,7,4,3,1,170569,"[39,413,7,4,3,1,170569]"
50,415,2,7,4,0,172225,"[50,415,2,7,4,0,172225]"
31,266,28,5,1,1,70756,"[31,266,28,5,1,1,70756]"
35,188,4,3,2,0,35344,"[35,188,4,3,2,0,35344]"
17,219,29,2,1,1,47961,"[17,219,29,2,1,1,47961]"
39,474,12,7,3,1,224676,"[39,474,12,7,3,1,224676]"
19,315,5,7,2,1,99225,"[19,315,5,7,2,1,99225]"
60,382,18,1,2,0,145924,"[60,382,18,1,2,0,145924]"
2,253,6,1,3,0,64009,"[2,253,6,1,3,0,64009]"
54,375,18,2,2,1,140625,"[54,375,18,2,2,1,140625]"
60,96,39,3,3,0,9216,"[60,96,39,3,3,0,9216]"
18,17,581,1,4,1,289,"[18,17,581,1,4,1,289]"
7,280,9,5,4,1,78400,"[7,280,9,5,4,1,78400]"
34,380,12,7,1,1,144400,"[34,380,12,7,1,1,144400]"
22,361,11,1,2,0,130321,"[22,361,11,1,2,0,130321]"
28,132,25,1,1,0,17424,"[28,132,25,1,1,0,17424]"
22,454,3,7,2,1,206116,"[22,454,3,7,2,1,206116]"
19,5,1750,3,1,1,25,"[19,5,1750,3,1,1,25]"
63,100,89,7,2,1,10000,"[63,100,89,7,2,1,10000]"
46,83,43,3,1,0,6889,"[46,83,43,3,1,0,6889]"
3,234,13,3,4,1,54756,"[3,234,13,3,4,1,54756]"
56,324,22,3,2,0,104976,"[56,324,22,3,2,0,104976]"
60,94,17,7,1,1,8836,"[60,94,17,7,1,1,8836]"
32,432,20,6,4,0,186624,"[32,432,20,6,4,0,186624]"
6,218,4,6,4,0,47524,"[6,218,4,6,4,0,47524]"
40,172,4,7,2,0,29584,"[40,172,4,7,2,0,29584]"
44,252,5,2,2,0,63504,"[44,252,5,2,2,0,63504]"
26,221,25,5,3,0,48841,"[26,221,25,5,3,0,48841]"
32,99,3,6,1,1,9801,"[32,99,3,6,1,1,9801]"
16,173,38,5,1,0,29929,"[16,173,38,5,1,0,29929]"
24,266,8,6,4,0,70756,"[24,266,8,6,4,0,70756]"
4,277,22,6,4,1,76729,"[4,277,22,6,4,1,76729]"
58,39,128,7,4,1,1521,"[58,39,128,7,4,1,1521]"
20,58,135,2,3,0,3364,"[20,58,135,2,3,0,3364]"
48,487,12,1,3,1,237169,"[48,487,12,1,3,1,237169]"
46,263,33,1,2,0,69169,"[46,263,33,1,2,0,69169]"
60,396,11,1,1,0,156816,"[60,396,11,1,1,0,156816]"
19,477,5,5,1,0,227529,"[19,477,5,5,1,0,227529]"
6,319,16,4,2,0,101761,"[6,319,16,4,2,0,101761]"
39,255,28,4,2,0,65025,"[39,255,28,4,2,0,65025]"
25,37,248,4,1,1,1369,"[25,37,248,4,1,1,1369]"
60,200,37,1,4,0,40000,"[60,200,37,1,4,0,40000]"
8,317,20,3,4,0,100489,"[8,317,20,3,4,0,100489]"
61,433,2,2,4,1,187489,"[61,433,2,2,4,1,187489]"
57,348,15,4,3,1,121104,"[57,348,15,4,3,1,121104]"
19,383,2,4,1,1,146689,"[19,383,2,4,1,1,146689]"
12,258,30,6,1,0,66564,"[12,258,30,6,1,0,66564]"
40,35,183,1,4,0,1225,"[40,35,183,1,4,0,1225]"
42,343,23,3,1,0,117649,"[42,343,23,3,1,0,117649]"
29,150,54,3,4,0,22500,"[29,150,54,3,4,0,22500]"
40,123,61,5,2,0,15129,"[40,123,61,5,2,0,15129]"
18,308,21,1,1,1,94864,"[18,308,21,1,1,1,94864]"
31,329,9,2,2,1,108241,"[31,329,9,2,2,1,108241]"
62,212,32,1,4,0,44944,"[62,212,32,1,4,0,44944]"
14,381,22,6,1,0,145161,"[14,381,22,6,1,0,145161]"
38,193,20,5,1,0,37249,"[38,193,20,5,1,0,37249]"
19,39,239,2,1,1,1521,"[19,39,239,2,1,1,1521]"
19,460,17,1,2,1,211600,"[19,460,17,1,2,1,211600]"
25,356,6,6,4,1,126736,"[25,356,6,6,4,1,126736]"
47,62,50,4,1,1,3844,"[47,62,50,4,1,1,3844]"
22,59,135,6,3,1,3481,"[22,59,135,6,3,1,3481]"
31,69,124,4,4,1,4761,"[31,69,124,4,4,1,4761]"
58,363,21,2,3,0,131769,"[58,363,21,2,3,0,131769]"
19,418,7,3,4,1,174724,"[19,418,7,3,4,1,174724]"
19,394,23,5,1,0,155236,"[19,394,23,5,1,0,155236]"
26,510,16,7,3,0,260100,"[26,510,16,7,3,0,260100]"
59,491,16,2,3,0,241081,"[59,491,16,2,3,0,241081]"
46,473,14,3,3,0,223729,"[46,473,14,3,3,0,223729]"
54,338,25,6,2,1,114244,"[54,338,25,6,2,1,114244]"
21,195,17,5,2,0,38025,"[21,195,17,5,2,0,38025]"
27,161,58,6,3,1,25921,"[27,161,58,6,3,1,25921]"
64,447,10,1,1,0,199809,"[64,447,10,1,1,0,199809]"
60,429,9,6,2,1,184041,"[60,429,9,6,2,1,184041]"
35,263,23,1,4,0,69169,"[35,263,23,1,4,0,69169]"
25,52,171,5,1,1,2704,"[25,52,171,5,1,1,2704]"
61,168,48,1,4,1,28224,"[61,168,48,1,4,1,28224]"
37,473,5,4,1,1,223729,"[37,473,5,4,1,1,223729]"
57,314,19,2,3,1,98596,"[57,314,19,2,3,1,98596]"
61,350,23,1,1,0,122500,"[61,350,23,1,1,0,122500]"
31,63,80,1,1,0,3969,"[31,63,80,1,1,0,3969]"
21,278,24,3,4,1,77284,"[21,278,24,3,4,1,77284]"
32,405,16,7,1,0,164025,"[32,405,16,7,1,0,164025]"
35,29,318,1,1,0,841,"[35,29,318,1,1,0,841]"
57,136,9,4,1,1,18496,"[57,136,9,4,1,1,18496]"
17,503,14,3,3,0,253009,"[17,503,14,3,3,0,253009]"
16,485,4,2,3,1,235225,"[16,485,4,2,3,1,235225]"
45,316,23,4,1,1,99856,"[45,316,23,4,1,1,99856]"
32,94,47,4,3,1,8836,"[32,94,47,4,3,1,8836]"
39,120,37,2,2,1,14400,"[39,120,37,2,2,1,14400]"
64,324,12,3,2,1,104976,"[64,324,12,3,2,1,104976]"
55,231,26,4,1,0,53361,"[55,231,26,4,1,0,53361]"
62,219,41,7,1,1,47961,"[62,219,41,7,1,1,47961]"
35,208,45,3,3,0,43264,"[35,208,45,3,3,0,43264]"
33,47,202,6,2,0,2209,"[33,47,202,6,2,0,2209]"
15,237,41,5,1,0,56169,"[15,237,41,5,1,0,56169]"
38,122,50,5,2,0,14884,"[38,122,50,5,2,0,14884]"
54,483,1,5,3,0,233289,"[54,483,1,5,3,0,233289]"
14,243,18,5,4,0,59049,"[14,243,18,5,4,0,59049]"
43,443,18,3,4,0,196249,"[43,443,18,3,4,0,196249]"
59,223,16,2,1,0,49729,"[59,223,16,2,1,0,49729]"
61,297,6,2,3,0,88209,"[61,297,6,2,3,0,88209]"
42,479,4,1,1,1,229441,"[42,479,4,1,1,1,229441]"
31,421,1,6,4,0,177241,"[31,421,1,6,4,0,177241]"
4,492,6,4,4,0,242064,"[4,492,6,4,4,0,242064]"
45,200,41,3,4,1,40000,"[45,200,41,3,4,1,40000]"
21,168,27,1,2,0,28224,"[21,168,27,1,2,0,28224]"
2,182,51,4,1,0,33124,"[2,182,51,4,1,0,33124]"
51,34,257,3,2,1,1156,"[51,34,257,3,2,1,1156]"
29,89,67,4,2,1,7921,"[29,89,67,4,2,1,7921]"
28,139,28,4,4,0,19321,"[28,139,28,4,4,0,19321]"
1,180,20,4,2,0,32400,"[1,180,20,4,2,0,32400]"
9,414,4,2,1,1,171396,"[9,414,4,2,1,1,171396]"
55,14,431,7,1,0,196,"[55,14,431,7,1,0,196]"
61,398,16,7,1,0,158404,"[61,398,16,7,1,0,158404]"
10,2,4884,2,4,0,4,"[10,2,4884,2,4,0,4]"
36,297,6,4,4,0,88209,"[36,297,6,4,4,0,88209]"
42,216,11,6,3,0,46656,"[42,216,11,6,3,0,46656]"
32,123,16,5,3,0,15129,"[32,123,16,5,3,0,15129]"
25,215,29,3,1,0,46225,"[25,215,29,3,1,0,46225]"
41,282,21,7,1,0,79524,"[41,282,21,7,1,0,79524]"
3,382,21,1,2,0,145924,"[3,382,21,1,2,0,145924]"
39,314,15,6,2,1,98596,"[39,314,15,6,2,1,98596]"
45,381,9,4,3,0,145161,"[45,381,9,4,3,0,145161]"
21,109,60,5,2,1,11881,"[21,109,60,5,2,1,11881]"
37,217,22,7,3,1,47089,"[37,217,22,7,3,1,47089]"
19,58,144,3,1,1,3364,"[19,58,144,3,1,1,3364]"
2,406,1,1,1,1,164836,"[2,406,1,1,1,1,164836]"
27,509,11,1,4,1,259081,"[27,509,11,1,4,1,259081]"
54,358,3,6,2,1,128164,"[54,358,3,6,2,1,128164]"
48,187,7,1,3,0,34969,"[48,187,7,1,3,0,34969]"
16,441,2,2,4,1,194481,"[16,441,2,2,4,1,194481]"
57,449,14,5,1,1,201601,"[57,449,14,5,1,1,201601]"
36,214,34,5,3,1,45796,"[36,214,34,5,3,1,45796]"
59,215,6,5,2,0,46225,"[59,215,6,5,2,0,46225]"
62,122,28,5,2,0,14884,"[62,122,28,5,2,0,14884]"
57,429,20,3,3,1,184041,"[57,429,20,3,3,1,184041]"
62,239,22,2,1,0,57121,"[62,239,22,2,1,0,57121]"
55,447,12,5,2,0,199809,"[55,447,12,5,2,0,199809]"
61,341,1,5,1,1,116281,"[61,341,1,5,1,1,116281]"
1,16,505,6,2,1,256,"[1,16,505,6,2,1,256]"
35,476,16,4,3,0,226576,"[35,476,16,4,3,0,226576]"
5,247,30,1,2,1,61009,"[5,247,30,1,2,1,61009]"
64,188,23,2,2,1,35344,"[64,188,23,2,2,1,35344]"
20,299,17,3,2,1,89401,"[20,299,17,3,2,1,89401]"
59,44,219,3,4,1,1936,"[59,44,219,3,4,1,1936]"
34,318,13,7,2,0,101124,"[34,318,13,7,2,0,101124]"
32,488,16,4,2,1,238144,"[32,488,16,4,2,1,238144]"
57,272,12,5,3,1,73984,"[57,272,12,5,3,1,73984]"
59,172,49,3,2,0,29584,"[59,172,49,3,2,0,29584]"
37,83,117,4,1,1,6889,"[37,83,117,4,1,1,6889]"
49,190,35,3,1,1,36100,"[49,190,35,3,1,1,36100]"
61,246,24,6,3,0,60516,"[61,246,24,6,3,0,60516]"
19,193,27,3,1,1,37249,"[19,193,27,3,1,1,37249]"
48,463,7,3,2,1,214369,"[48,463,7,3,2,1,214369]"
51,88,63,4,4,0,7744,"[51,88,63,4,4,0,7744]"
15,39,63,5,1,0,1521,"[15,39,63,5,1,0,1521]"
53,242,12,6,3,0,58564,"[53,242,12,6,3,0,58564]"
46,229,40,4,4,0,52441,"[46,229,40,4,4,0,52441]"
47,401,5,3,2,1,160801,"[47,401,5,3,2,1,160801]"
21,439,8,5,3,0,192721,"[21,439,8,5,3,0,192721]"
62,86,107,4,1,1,7396,"[62,86,107,4,1,1,7396]"
49,90,38,7,2,0,8100,"[49,90,38,7,2,0,8100]"
42,444,12,1,4,0,197136,"[42,444,12,1,4,0,197136]"
31,405,13,3,1,1,164025,"[31,405,13,3,1,1,164025]"
26,15,396,2,3,1,225,"[26,15,396,2,3,1,225]"
23,242,16,2,2,1,58564,"[23,242,16,2,2,1,58564]"
48,423,16,2,1,1,178929,"[48,423,16,2,1,1,178929]"
30,335,6,3,2,0,112225,"[30,335,6,3,2,0,112225]"
39,414,4,5,3,1,171396,"[39,414,4,5,3,1,171396]"
12,274,2,3,4,1,75076,"[12,274,2,3,4,1,75076]"
45,300,16,3,2,0,90000,"[45,300,16,3,2,0,90000]"
35,237,7,7,4,1,56169,"[35,237,7,7,4,1,56169]"
23,349,10,6,3,0,121801,"[23,349,10,6,3,0,121801]"
44,304,8,3,1,0,92416,"[44,304,8,3,1,0,92416]"
58,504,11,5,3,0,254016,"[58,504,11,5,3,0,254016]"
54,270,29,4,3,0,72900,"[54,270,29,4,3,0,72900]"
28,230,15,5,3,0,52900,"[28,230,15,5,3,0,52900]"
37,412,5,1,3,1,169744,"[37,412,5,1,3,1,169744]"
26,28,260,1,2,0,784,"[26,28,260,1,2,0,784]"
58,387,24,1,4,1,149769,"[58,387,24,1,4,1,149769]"
15,17,198,4,3,0,289,"[15,17,198,4,3,0,289]"
32,153,30,5,3,0,23409,"[32,153,30,5,3,0,23409]"
46,435,4,2,2,1,189225,"[46,435,4,2,2,1,189225]"
27,493,6,4,4,0,243049,"[27,493,6,4,4,0,243049]"
44,202,48,7,4,1,40804,"[44,202,48,7,4,1,40804]"
43,118,60,7,4,1,13924,"[43,118,60,7,4,1,13924]"
57,351,1,2,1,0,123201,"[57,351,1,2,1,0,123201]"
11,37,87,1,3,1,1369,"[11,37,87,1,3,1,1369]"
57,49,98,4,1,0,2401,"[57,49,98,4,1,0,2401]"
22,65,12,2,4,0,4225,"[22,65,12,2,4,0,4225]"
54,252,19,1,3,1,63504,"[54,252,19,1,3,1,63504]"
16,52,155,7,3,1,2704,"[16,52,155,7,3,1,2704]"
56,352,25,6,2,1,123904,"[56,352,25,6,2,1,123904]"
57,410,5,5,4,0,168100,"[57,410,5,5,4,0,168100]"
22,94,47,6,2,0,8836,"[22,94,47,6,2,0,8836]"
46,315,7,2,3,0,99225,"[46,315,7,2,3,0,99225]"
41,429,19,7,4,1,184041,"[41,429,19,7,4,1,184041]"
55,301,31,3,4,1,90601,"[55,301,31,3,4,1,90601]"
18,261,35,2,4,0,68121,"[18,261,35,2,4,0,68121]"
51,506,3,3,2,0,256036,"[51,506,3,3,2,0,256036]"
21,424,10,6,3,1,179776,"[21,424,10,6,3,1,179776]"
16,237,19,3,3,1,56169,"[16,237,19,3,3,1,56169]"
38,223,19,5,4,0,49729,"[38,223,19,5,4,0,49729]"
49,321,11,3,4,0,103041,"[49,321,11,3,4,0,103041]"
19,316,17,2,2,1,99856,"[19,316,17,2,2,1,99856]"
59,450,15,2,2,0,202500,"[59,450,15,2,2,0,202500]"
27,8,891,6,3,1,64,"[27,8,891,6,3,1,64]"
62,285,27,5,4,0,81225,"[62,285,27,5,4,0,81225]"
5,446,15,1,2,1,198916,"[5,446,15,1,2,1,198916]"
33,66,121,6,1,0,4356,"[33,66,121,6,1,0,4356]"
14,237,6,1,1,0,56169,"[14,237,6,1,1,0,56169]"
59,273,19,4,4,0,74529,"[59,273,19,4,4,0,74529]"
33,248,17,2,1,0,61504,"[33,248,17,2,1,0,61504]"
38,430,8,5,4,0,184900,"[38,430,8,5,4,0,184900]"
31,73,119,3,2,0,5329,"[31,73,119,3,2,0,5329]"
42,360,11,1,2,1,129600,"[42,360,11,1,2,1,129600]"
58,256,4,1,2,1,65536,"[58,256,4,1,2,1,65536]"
30,507,17,3,4,1,257049,"[30,507,17,3,4,1,257049]"
59,225,11,1,2,0,50625,"[59,225,11,1,2,0,50625]"
49,370,7,2,2,0,136900,"[49,370,7,2,2,0,136900]"
28,309,17,5,3,0,95481,"[28,309,17,5,3,0,95481]"
11,67,148,1,2,0,4489,"[11,67,148,1,2,0,4489]"
54,173,11,1,4,0,29929,"[54,173,11,1,4,0,29929]"
43,275,13,3,3,0,75625,"[43,275,13,3,3,0,75625]"
60,305,30,3,2,1,93025,"[60,305,30,3,2,1,93025]"
25,370,26,1,1,1,136900,"[25,370,26,1,1,1,136900]"
38,258,5,5,4,1,66564,"[38,258,5,5,4,1,66564]"
55,93,64,2,4,1,8649,"[55,93,64,2,4,1,8649]"
15,277,27,3,4,0,76729,"[15,277,27,3,4,0,76729]"
56,263,32,4,2,1,69169,"[56,263,32,4,2,1,69169]"
27,271,15,7,1,1,73441,"[27,271,15,7,1,1,73441]"
28,428,7,6,3,1,183184,"[28,428,7,6,3,1,183184]"
32,467,14,3,1,0,218089,"[32,467,14,3,1,0,218089]"
29,113,37,5,4,1,12769,"[29,113,37,5,4,1,12769]"
14,57,70,2,1,1,3249,"[14,57,70,2,1,1,3249]"
25,288,21,5,4,1,82944,"[25,288,21,5,4,1,82944]"
5,181,43,4,1,1,32761,"[5,181,43,4,1,1,32761]"
52,173,9,3,2,0,29929,"[52,173,9,3,2,0,29929]"
18,115,57,1,1,1,13225,"[18,115,57,1,1,1,13225]"
6,269,29,4,4,0,72361,"[6,269,29,4,4,0,72361]"
43,276,32,3,3,0,76176,"[43,276,32,3,3,0,76176]"
41,369,16,5,1,1,136161,"[41,369,16,5,1,1,136161]"
15,233,39,3,4,0,54289,"[15,233,39,3,4,0,54289]"
21,179,40,6,3,1,32041,"[21,179,40,6,3,1,32041]"
23,289,8,1,3,0,83521,"[23,289,8,1,3,0,83521]"
20,328,13,7,4,0,107584,"[20,328,13,7,4,0,107584]"
60,117,50,1,1,1,13689,"[60,117,50,1,1,1,13689]"
15,419,16,2,4,1,175561,"[15,419,16,2,4,1,175561]"
63,250,33,1,3,1,62500,"[63,250,33,1,3,1,62500]"
2,47,182,7,4,1,2209,"[2,47,182,7,4,1,2209]"
61,37,138,4,2,0,1369,"[61,37,138,4,2,0,1369]"
61,195,50,3,4,0,38025,"[61,195,50,3,4,0,38025]"
63,249,28,6,1,1,62001,"[63,249,28,6,1,1,62001]"
54,66,138,3,3,1,4356,"[54,66,138,3,3,1,4356]"
14,100,91,4,4,1,10000,"[14,100,91,4,4,1,10000]"
30,253,16,3,3,1,64009,"[30,253,16,3,3,1,64009]"
1,260,34,5,4,0,67600,"[1,260,34,5,4,0,67600]"
62,452,1,4,1,1,204304,"[62,452,1,4,1,1,204304]"
21,226,14,4,4,1,51076,"[21,226,14,4,4,1,51076]"
28,372,11,7,1,1,138384,"[28,372,11,7,1,1,138384]"
38,70,128,7,4,0,4900,"[38,70,128,7,4,0,4900]"
22,243,33,5,3,1,59049,"[22,243,33,5,3,1,59049]"
37,238,24,7,2,1,56644,"[37,238,24,7,2,1,56644]"
22,395,20,2,3,0,156025,"[22,395,20,2,3,0,156025]"
31,90,110,1,3,0,8100,"[31,90,110,1,3,0,8100]"
13,38,249,3,3,0,1444,"[13,38,249,3,3,0,1444]"
9,293,9,4,2,0,85849,"[9,293,9,4,2,0,85849]"
24,108,88,5,1,1,11664,"[24,108,88,5,1,1,11664]"
22,415,6,6,3,0,172225,"[22,415,6,6,3,0,172225]"
28,359,23,1,4,1,128881,"[28,359,23,1,4,1,128881]"
8,126,68,4,3,1,15876,"[8,126,68,4,3,1,15876]"
47,116,30,2,3,1,13456,"[47,116,30,2,3,1,13456]"
22,116,21,7,1,0,13456,"[22,116,21,7,1,0,13456]"
37,290,7,4,1,1,84100,"[37,290,7,4,1,1,84100]"
1,303,7,3,3,0,91809,"[1,303,7,3,3,0,91809]"
24,498,14,2,4,0,248004,"[24,498,14,2,4,0,248004]"
45,411,20,6,2,1,168921,"[45,411,20,6,2,1,168921]"
63,501,1,7,4,1,251001,"[63,501,1,7,4,1,251001]"
40,416,1,1,3,1,173056,"[40,416,1,1,3,1,173056]"
63,90,84,4,4,1,8100,"[63,90,84,4,4,1,8100]"
49,58,159,1,4,0,3364,"[49,58,159,1,4,0,3364]"
23,510,4,2,2,0,260100,"[23,510,4,2,2,0,260100]"
60,389,19,1,1,1,151321,"[60,389,19,1,1,1,151321]"
40,92,95,2,2,1,8464,"[40,92,95,2,2,1,8464]"
25,249,31,6,3,0,62001,"[25,249,31,6,3,0,62001]"
47,343,9,1,1,0,117649,"[47,343,9,1,1,0,117649]"
5,37,38,5,2,0,1369,"[5,37,38,5,2,0,1369]"
61,464,6,2,2,0,215296,"[61,464,6,2,2,0,215296]"
4,429,11,3,3,0,184041,"[4,429,11,3,3,0,184041]"
44,86,94,3,1,1,7396,"[44,86,94,3,1,1,7396]"
9,477,13,1,2,1,227529,"[9,477,13,1,2,1,227529]"
45,322,14,5,1,1,103684,"[45,322,14,5,1,1,103684]"
21,503,9,5,4,0,253009,"[21,503,9,5,4,0,253009]"
14,232,7,2,3,1,53824,"[14,232,7,2,3,1,53824]"
23,372,22,6,1,0,138384,"[23,372,22,6,1,0,138384]"
8,433,7,1,2,1,187489,"[8,433,7,1,2,1,187489]"
35,471,8,7,4,1,221841,"[35,471,8,7,4,1,221841]"
64,85,92,2,1,0,7225,"[64,85,92,2,1,0,7225]"
20,293,33,1,4,0,85849,"[20,293,33,1,4,0,85849]"
40,104,34,1,4,0,10816,"[40,104,34,1,4,0,10816]"
45,478,4,3,1,0,228484,"[45,478,4,3,1,0,228484]"
32,209,10,7,2,0,43681,"[32,209,10,7,2,0,43681]"
25,471,17,5,3,0,221841,"[25,471,17,5,3,0,221841]"
9,108,91,2,1,1,11664,"[9,108,91,2,1,1,11664]"
7,110,42,4,1,1,12100,"[7,110,42,4,1,1,12100]"
33,54,177,1,2,1,2916,"[33,54,177,1,2,1,2916]"
16,39,216,3,1,1,1521,"[16,39,216,3,1,1,1521]"
30,336,5,7,3,0,112896,"[30,336,5,7,3,0,112896]"
31,417,7,3,1,0,173889,"[31,417,7,3,1,0,173889]"
41,318,9,1,4,1,101124,"[41,318,9,1,4,1,101124]"
52,379,19,7,1,1,143641,"[52,379,19,7,1,1,143641]"
60,248,24,6,2,0,61504,"[60,248,24,6,2,0,61504]"
62,85,24,2,1,1,7225,"[62,85,24,2,1,1,7225]"
49,183,4,6,2,1,33489,"[49,183,4,6,2,1,33489]"
4,283,25,5,2,0,80089,"[4,283,25,5,2,0,80089]"
63,289,11,1,3,0,83521,"[63,289,11,1,3,0,83521]"
4,174,13,6,4,0,30276,"[4,174,13,6,4,0,30276]"
33,369,10,6,3,0,136161,"[33,369,10,6,3,0,136161]"
40,157,27,3,2,1,24649,"[40,157,27,3,2,1,24649]"
54,171,25,4,1,1,29241,"[54,171,25,4,1,1,29241]"
38,229,1,1,1,0,52441,"[38,229,1,1,1,0,52441]"
60,333,14,3,1,1,110889,"[60,333,14,3,1,1,110889]"
6,264,24,2,3,1,69696,"[6,264,24,2,3,1,69696]"
47,452,4,2,1,0,204304,"[47,452,4,2,1,0,204304]"
33,45,213,1,4,0,2025,"[33,45,213,1,4,0,2025]"
8,420,2,2,3,1,176400,"[8,420,2,2,3,1,176400]"
50,392,14,4,1,0,153664,"[50,392,14,4,1,0,153664]"
20,286,32,6,2,1,81796,"[20,286,32,6,2,1,81796]"
30,224,19,1,1,0,50176,"[30,224,19,1,1,0,50176]"
26,55,102,4,1,0,3025,"[26,55,102,4,1,0,3025]"
2,468,13,3,2,0,219024,"[2,468,13,3,2,0,219024]"
22,314,23,3,4,0,98596,"[22,314,23,3,4,0,98596]"
31,67,119,7,3,0,4489,"[31,67,119,7,3,0,4489]"
2,165,51,3,1,1,27225,"[2,165,51,3,1,1,27225]"
59,496,7,3,3,1,246016,"[59,496,7,3,3,1,246016]"
40,97,37,1,1,1,9409,"[40,97,37,1,1,1,9409]"
63,41,217,5,2,0,1681,"[63,41,217,5,2,0,1681]"
40,424,5,3,3,0,179776,"[40,424,5,3,3,0,179776]"
21,228,18,2,1,1,51984,"[21,228,18,2,1,1,51984]"
10,265,14,1,2,0,70225,"[10,265,14,1,2,0,70225]"
25,413,6,6,2,1,170569,"[25,413,6,6,2,1,170569]"
4,387,23,6,4,1,149769,"[4,387,23,6,4,1,149769]"
13,115,23,7,4,1,13225,"[13,115,23,7,4,1,13225]"
14,144,13,6,1,1,20736,"[14,144,13,6,1,1,20736]"
8,466,12,2,1,0,217156,"[8,466,12,2,1,0,217156]"
63,414,12,3,1,0,171396,"[63,414,12,3,1,0,171396]"
15,298,32,4,1,1,88804,"[15,298,32,4,1,1,88804]"
56,247,4,1,1,0,61009,"[56,247,4,1,1,0,61009]"
38,284,33,4,3,0,80656,"[38,284,33,4,3,0,80656]"
12,372,18,5,2,1,138384,"[12,372,18,5,2,1,138384]"
30,23,142,7,1,0,529,"[30,23,142,7,1,0,529]"
44,112,22,2,4,0,12544,"[44,112,22,2,4,0,12544]"
17,454,21,4,4,1,206116,"[17,454,21,4,4,1,206116]"
37,235,29,7,2,0,55225,"[37,235,29,7,2,0,55225]"
16,351,16,7,4,0,123201,"[16,351,16,7,4,0,123201]"
21,205,6,5,2,1,42025,"[21,205,6,5,2,1,42025]"
6,214,8,3,3,1,45796,"[6,214,8,3,3,1,45796]"
32,236,23,4,1,1,55696,"[32,236,23,4,1,1,55696]"
9,261,22,7,3,1,68121,"[9,261,22,7,3,1,68121]"
12,203,8,6,2,1,41209,"[12,203,8,6,2,1,41209]"
20,365,22,7,2,0,133225,"[20,365,22,7,2,0,133225]"
58,502,5,1,2,1,252004,"[58,502,5,1,2,1,252004]"
59,370,21,6,1,1,136900,"[59,370,21,6,1,1,136900]"
27,467,16,6,2,1,218089,"[27,467,16,6,2,1,218089]"
12,443,3,2,2,1,196249,"[12,443,3,2,2,1,196249]"
41,237,36,7,3,1,56169,"[41,237,36,7,3,1,56169]"
41,56,124,1,4,0,3136,"[41,56,124,1,4,0,3136]"
2,366,2,4,4,1,133956,"[2,366,2,4,4,1,133956]"
44,348,1,3,4,1,121104,"[44,348,1,3,4,1,121104]"
57,467,6,4,1,0,218089,"[57,467,6,4,1,0,218089]"
9,133,55,1,4,1,17689,"[9,133,55,1,4,1,17689]"
55,396,14,1,2,1,156816,"[55,396,14,1,2,1,156816]"
42,20,263,7,3,1,400,"[42,20,263,7,3,1,400]"
32,318,24,2,2,1,101124,"[32,318,24,2,2,1,101124]"
63,87,112,2,2,1,7569,"[63,87,112,2,2,1,7569]"
57,18,512,1,1,0,324,"[57,18,512,1,1,0,324]"
26,399,15,3,1,0,159201,"[26,399,15,3,1,0,159201]"
15,500,19,6,3,1,250000,"[15,500,19,6,3,1,250000]"
28,35,283,2,4,0,1225,"[28,35,283,2,4,0,1225]"
26,199,31,6,3,1,39601,"[26,199,31,6,3,1,39601]"
25,502,13,2,3,0,252004,"[25,502,13,2,3,0,252004]"
