batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
47,6070,727,0,0,"[47,6070,727,0,0]"
18,21576,2847,0,1,"[18,21576,2847,0,1]"
8,12152,3691,0,1,"[8,12152,3691,0,1]"
41,8195,3094,0,1,"[41,8195,3094,0,1]"
9,123,620,1,0,"[9,123,620,1,0]"
58,19840,3272,1,0,"[58,19840,3272,1,0]"
45,18772,1238,0,0,"[45,18772,1238,0,0]"
13,5860,3714,1,1,"[13,5860,3714,1,1]"
51,13909,251,0,1,"[51,13909,251,0,1]"
54,32247,2014,0,1,"[54,32247,2014,0,1]"
37,17890,1468,0,0,"[37,17890,1468,0,0]"
39,1781,2261,0,1,"[39,1781,2261,0,1]"
36,8217,2934,1,0,"[36,8217,2934,1,0]"
41,17672,2069,1,0,"[41,17672,2069,1,0]"
30,9853,2485,1,1,"[30,9853,2485,1,1]"
20,18594,4096,0,0,"[20,18594,4096,0,0]"
26,17263,494,0,0,"[26,17263,494,0,0]"
21,27746,2775,1,1,"[21,27746,2775,1,1]"
7,27858,2911,0,0,"[7,27858,2911,0,0]"
47,2002,260,1,0,"[47,2002,260,1,0]"
11,28338,3399,1,1,"[11,28338,3399,1,1]"
36,22116,905,1,0,"[36,22116,905,1,0]"
28,5137,2657,1,0,"[28,5137,2657,1,0]"
18,19184,2930,1,1,"[18,19184,2930,1,1]"
54,755,773,1,1,"[54,755,773,1,1]"
7,8739,3339,1,0,"[7,8739,3339,1,0]"
40,9814,1359,0,1,"[40,9814,1359,0,1]"
8,21838,3542,0,0,"[8,21838,3542,0,0]"
11,26267,2524,0,1,"[11,26267,2524,0,1]"
48,27644,2388,1,0,"[48,27644,2388,1,0]"
45,26607,1457,1,1,"[45,26607,1457,1,1]"
15,14130,591,0,0,"[15,14130,591,0,0]"
24,23111,1824,1,1,"[24,23111,1824,1,1]"
63,3985,154,1,1,"[63,3985,154,1,1]"
3,30089,2565,1,0,"[3,30089,2565,1,0]"
15,30518,3167,0,1,"[15,30518,3167,0,1]"
41,25283,3342,0,1,"[41,25283,3342,0,1]"
34,4372,1285,0,1,"[34,4372,1285,0,1]"
39,17911,2200,1,0,"[39,17911,2200,1,0]"
43,8189,3472,0,0,"[43,8189,3472,0,0]"
28,31508,3956,1,1,"[28,31508,3956,1,1]"
44,29348,2574,1,1,"[44,29348,2574,1,1]"
17,27210,393,1,1,"[17,27210,393,1,1]"
38,30744,1350,1,0,"[38,30744,1350,1,0]"
48,29112,812,1,0,"[48,29112,812,1,0]"
13,10481,3836,1,1,"[13,10481,3836,1,1]"
39,16445,2873,1,1,"[39,16445,2873,1,1]"
35,24871,1718,1,0,"[35,24871,1718,1,0]"
15,8772,720,0,1,"[15,8772,720,0,1]"
44,697,3392,0,0,"[44,697,3392,0,0]"
9,20161,1436,1,0,"[9,20161,1436,1,0]"
20,19041,544,0,1,"[20,19041,544,0,1]"
3,30069,2202,0,0,"[3,30069,2202,0,0]"
32,13121,1570,1,1,"[32,13121,1570,1,1]"
27,2596,2847,1,0,"[27,2596,2847,1,0]"
4,23418,1566,1,0,"[4,23418,1566,1,0]"
64,17219,1735,1,1,"[64,17219,1735,1,1]"
13,15358,264,1,1,"[13,15358,264,1,1]"
37,3043,712,0,0,"[37,3043,712,0,0]"
10,32228,355,0,1,"[10,32228,355,0,1]"
63,12367,3464,1,1,"[63,12367,3464,1,1]"
47,32184,3139,0,1,"[47,32184,3139,0,1]"
18,10116,415,1,0,"[18,10116,415,1,0]"
22,6936,94,1,1,"[22,6936,94,1,1]"
57,27582,2765,0,1,"[57,27582,2765,0,1]"
64,23136,3645,1,0,"[64,23136,3645,1,0]"
46,26567,1161,1,0,"[46,26567,1161,1,0]"
37,11145,2772,1,0,"[37,11145,2772,1,0]"
26,26294,123,0,1,"[26,26294,123,0,1]"
11,30501,687,1,1,"[11,30501,687,1,1]"
8,24677,882,1,1,"[8,24677,882,1,1]"
6,16851,2247,0,0,"[6,16851,2247,0,0]"
40,23151,1709,1,0,"[40,23151,1709,1,0]"
58,17501,3402,0,1,"[58,17501,3402,0,1]"
14,8668,3569,1,0,"[14,8668,3569,1,0]"
25,31491,4042,0,1,"[25,31491,4042,0,1]"
36,13031,3348,0,0,"[36,13031,3348,0,0]"
37,23724,2073,0,1,"[37,23724,2073,0,1]"
6,19684,1424,1,0,"[6,19684,1424,1,0]"
32,17825,2188,1,0,"[32,17825,2188,1,0]"
29,14745,646,1,0,"[29,14745,646,1,0]"
28,21768,1789,0,1,"[28,21768,1789,0,1]"
14,30048,671,1,1,"[14,30048,671,1,1]"
29,7938,2938,1,1,"[29,7938,2938,1,1]"
8,21604,1862,1,1,"[8,21604,1862,1,1]"
16,3169,3141,0,1,"[16,3169,3141,0,1]"
49,22833,2493,0,1,"[49,22833,2493,0,1]"
12,32373,2858,1,0,"[12,32373,2858,1,0]"
35,21933,2985,0,1,"[35,21933,2985,0,1]"
11,25485,227,1,0,"[11,25485,227,1,0]"
46,20383,3095,1,1,"[46,20383,3095,1,1]"
64,15294,3292,1,1,"[64,15294,3292,1,1]"
18,10767,602,0,0,"[18,10767,602,0,0]"
48,13014,1340,1,0,"[48,13014,1340,1,0]"
1,26219,3619,1,0,"[1,26219,3619,1,0]"
47,7042,3307,1,1,"[47,7042,3307,1,1]"
12,29077,700,0,1,"[12,29077,700,0,1]"
1,7472,2079,1,0,"[1,7472,2079,1,0]"
46,21520,1077,0,1,"[46,21520,1077,0,1]"
56,6676,3585,1,0,"[56,6676,3585,1,0]"
49,4228,735,1,0,"[49,4228,735,1,0]"
59,17670,2534,1,0,"[59,17670,2534,1,0]"
28,26608,3976,0,0,"[28,26608,3976,0,0]"
56,5942,1960,0,0,"[56,5942,1960,0,0]"
7,456,1031,1,0,"[7,456,1031,1,0]"
2,16096,1524,1,0,"[2,16096,1524,1,0]"
27,25313,3665,1,0,"[27,25313,3665,1,0]"
22,3551,3336,1,0,"[22,3551,3336,1,0]"
56,3447,3841,0,0,"[56,3447,3841,0,0]"
11,21320,2522,1,0,"[11,21320,2522,1,0]"
53,21610,422,1,1,"[53,21610,422,1,1]"
41,32303,3807,0,0,"[41,32303,3807,0,0]"
47,13738,2801,0,1,"[47,13738,2801,0,1]"
51,2595,3904,0,1,"[51,2595,3904,0,1]"
11,29196,1016,1,0,"[11,29196,1016,1,0]"
16,11976,1071,0,0,"[16,11976,1071,0,0]"
63,31258,2262,0,0,"[63,31258,2262,0,0]"
26,3974,2334,0,0,"[26,3974,2334,0,0]"
5,21104,2756,0,0,"[5,21104,2756,0,0]"
42,29767,510,1,0,"[42,29767,510,1,0]"
12,16366,764,0,1,"[12,16366,764,0,1]"
48,24643,46,1,1,"[48,24643,46,1,1]"
53,7347,396,1,1,"[53,7347,396,1,1]"
35,18996,3361,0,1,"[35,18996,3361,0,1]"
21,10753,3993,0,0,"[21,10753,3993,0,0]"
61,8833,2573,1,1,"[61,8833,2573,1,1]"
16,18030,276,0,0,"[16,18030,276,0,0]"
44,9443,3824,0,0,"[44,9443,3824,0,0]"
46,15293,1139,0,1,"[46,15293,1139,0,1]"
62,132,3199,0,0,"[62,132,3199,0,0]"
26,17607,3884,0,0,"[26,17607,3884,0,0]"
59,25911,2365,1,0,"[59,25911,2365,1,0]"
48,6070,83,0,1,"[48,6070,83,0,1]"
41,2439,543,0,1,"[41,2439,543,0,1]"
61,11405,1615,1,1,"[61,11405,1615,1,1]"
55,14819,1892,1,0,"[55,14819,1892,1,0]"
43,23885,537,1,0,"[43,23885,537,1,0]"
7,9191,980,1,0,"[7,9191,980,1,0]"
48,10149,2786,0,1,"[48,10149,2786,0,1]"
41,16967,524,0,0,"[41,16967,524,0,0]"
